,Unnamed: 0,Site,Lat,Lon,Datetime,PFT,Climate,Tair,SW,RH,VPD,WS,Ca,SWC,LAI,flag_rain,flag_daytime,flag_GS,flag_peak,Gs
1501,748970,CA-Qfo,49.6925,-74.3421,2008-04-21 11:00:00,ENF,Continental,7.069,839.0,69.25,0.311,2.066,388.38,0.208,0.30000001,0,1,1,0,0.156741752413381
2586,602467,DE-Lnf,51.3282,10.3678,2010-09-22 14:00:00,DBF,Continental,18.84,551.87,53.09,1.0208,2.66,386.83,0.3548,3.3000166,0,1,1,0,0.351409158028183
2653,483803,IT-Cpz,41.7052,12.3761,2002-04-24 14:30:00,EBF,Temperate,16.147,466.3,40.91,1.0849,3.204,378.926,0.1528,3.1292036,0,1,1,0,0.184663804868575
1055,224253,US-Me2,44.4523,-121.5574,2009-06-05 17:30:00,ENF,Temperate,11.139,243.787,77.949,0.29,6.371,389.6,0.25,1.9986452,0,1,1,1,0.259669880802398
705,25619,US-Whs,31.7438,-110.0522,2008-09-22 13:30:00,OSH,Arid,31.08,738.0,19.008,3.656,2.769,371.939,0.03,0.49538052,0,1,1,1,0.0158756510509033
106,697529,CA-TP4,42.7102,-80.3574,2012-09-29 13:00:00,ENF,Continental,15.83,620.4,65.31,0.624,1.505,386.884,0.092,3.1113262,0,1,1,1,0.399285979794123
589,210095,US-Me5,44.4372,-121.5668,2001-08-04 11:30:00,ENF,Temperate,17.14,854.0,56.54,0.854,2.35,362.42,0.0703599999999999,1.7266703,0,1,1,0,0.0527577044926413
2468,561019,DK-Sor,55.4859,11.6446,2003-10-15 12:00:00,DBF,Temperate,7.87,415.0,59.23,0.4336,3.2,359.37,0.104,3.1928859,0,1,1,0,0.284737193451367
2413,37128,US-WCr,45.8059,-90.0799,2003-09-10 12:00:00,DBF,Continental,24.741,698.916,70.596,0.921,3.133,364.458,0.13926,5.3955078,0,1,1,0,0.339200812650158
1600,37603,US-WCr,45.8059,-90.0799,2005-05-22 10:30:00,DBF,Continental,15.121,174.574,72.467,0.475,3.262,385.583,0.35031,1.5922081,0,1,1,0,0.181125868863543
2464,205354,US-MMS,39.3232,-86.4131,2010-09-21 10:00:00,DBF,Continental,26.56,659.944,59.561,1.411,4.402,409.626,0.16157,4.9423118,0,1,1,0,0.310603096030559
228,795417,AU-Wom,-37.4222,144.0944,2014-02-27 15:30:00,EBF,Temperate,15.42,721.0,53.0,0.8237,4.37,343.6,0.187,5.1218596,0,1,1,1,0.248465534918372
915,81886,US-Ton,38.4309,-120.966,2006-02-17 10:00:00,WSA,Temperate,8.3,480.914,38.57,0.673,3.714,364.8,0.351,0.73931658,0,1,1,0,0.257999859108858
794,468283,IT-Lav,45.9562,11.2813,2008-02-25 12:00:00,ENF,Temperate,9.792,565.618,31.244,0.8329,1.128,396.437,0.387,0.88657892,0,1,1,0,0.235704298392902
3021,476337,IT-Lav,45.9562,11.2813,2012-08-30 13:00:00,ENF,Temperate,18.885,197.741,60.256,0.8673,0.578,390.496,0.2725,3.4085841,0,1,1,0,0.165183605279195
3543,201063,US-MMS,39.3232,-86.4131,2003-09-17 11:00:00,DBF,Continental,22.44,798.1,52.94,1.283,4.15,389.39,0.29,5.2723856,0,1,1,0,0.948394297286098
1073,201647,US-MMS,39.3232,-86.4131,2004-08-16 10:00:00,DBF,Continental,21.29,759.0,59.888,1.02,1.461,433.61,0.27,5.2423096,0,1,1,0,0.761129733222105
3351,525026,FR-Gri,48.8442,1.9519,2012-07-01 15:00:00,CRO,Temperate,18.68,833.0,48.2,1.116,4.636,342.805,0.27545,1.6229746,0,1,1,0,0.642828924486296
1744,100262,US-Ton,38.4309,-120.966,2011-07-31 14:30:00,WSA,Temperate,31.14,766.401,32.88,3.039,2.885,392.341,0.1,1.2895887,0,1,1,0,0.0485818302101824
1084,781365,BE-Lon,50.5516,4.7462,2004-08-11 15:30:00,CRO,Temperate,26.1,668.0,47.0,1.7926,2.26,374.352,0.254,1.3166664,0,1,1,1,0.325846809382474
926,734749,CA-SF2,54.2539,-105.8775,2003-08-10 15:00:00,ENF,Continental,24.3,640.9,57.4,1.3,3.97,346.624,0.08,2.1658611,0,1,1,1,0.280109836449302
3049,285553,US-Blo,38.8953,-120.6328,2002-07-31 15:30:00,ENF,Temperate,25.793,624.104,30.493,2.224,2.169,360.488,0.10281,2.2196043,0,1,1,1,0.190278222310615
1117,429818,IT-Noe,40.6062,8.1517,2005-07-24 12:30:00,CSH,Temperate,28.26,888.84,41.1,2.2609,1.832,341.424,0.1605,1.6925899,0,1,1,0,0.0286427758898373
642,452979,IT-MBo,46.0147,11.0458,2008-09-20 09:00:00,GRA,Continental,7.88,584.55,62.795,0.396,0.366,382.346,0.41201,1.8995748,0,1,1,0,0.0540482744193242
4767,934088,AU-DaS,-14.1593,131.3881,2011-04-30 13:00:00,SAV,Tropical,30.41,873.0,28.0,3.1284,3.15,380.7,0.038,1.0009159,0,1,1,0,0.127405229778199
501,557155,ES-Amo,36.8336,-2.2523,2010-12-12 12:30:00,OSH,Arid,15.204,515.32,65.0675,0.6038,3.298,372.9,0.22062,0.22168891,0,1,1,0,0.0802313634067917
