Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200701,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.38675,3.47958,0.474925,0.0,33.6981,0.0,81.978,0.0,27.006,0.0,207.446,0.0,428.142,0.0,7.139,0.0,99.791,0.0,,,10.429,0,1.291,0.0,,,1.71737623870968,,27.006,27.932,207.446,428.142,7.139,99.791,10.429,1.291,1.861675
2,200702,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.44886,3.93392,0.473495,0.0,33.3749,0.0,81.2583,0.0,27.558,0.0,240.083,0.0,424.645,0.0,8.67,0.0,99.809,0.0,,,7.481,0,1.148,0.0,,,0.862610347419355,0.198021289979859,27.558,28.714,240.083,424.645,8.67,99.809,7.481,1.148,1.922355
3,200703,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.2871,3.02852,0.472049,0.0,33.1832,0.0,80.7255,0.0,26.036,0.0,179.743,0.0,425.057,0.0,6.14,0.0,99.884,0.0,,,16.08,0,1.058,0.0,,,1.26105702666667,0.291769856665977,26.036,26.897,179.743,425.057,6.14,99.884,16.08,1.058,1.7591489999999999
4,200704,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.48838,4.13092,0.47349,0.0,32.5975,0.0,79.3208,0.0,27.864,0.0,254.024,0.0,404.61,0.0,17.115,0.0,100.127,0.0,,,0.016,0,1.437,0.0,,,1.60197671612903,0.340054814640642,27.864,29.395,254.024,404.61,17.115,100.127,0.016,1.437,1.96187
5,200705,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.444,3.64647,0.474925,0.0,32.9615,0.0,80.1862,0.0,27.459,0.0,220.313,0.0,401.036,0.0,17.272,0.0,100.216,0.0,,,0.096,0,1.424,0.0,,,2.14990121785714,0.462222676319518,27.459,29.073,220.313,401.036,17.272,100.216,0.096,1.424,1.918925
6,200706,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.05463,3.24916,0.47349,0.0,33.326,0.0,81.0935,0.0,23.461,0.0,194.168,0.0,371.27,0.0,16.658,0.0,100.218,0.0,,,0.294,0,2.064,0.0,,,1.92260202580645,0.434769347946865,23.461,24.917,194.168,371.27,16.658,100.218,0.294,2.064,1.52812
7,200707,AU-Ade,-13.0769,131.1178,WSA,Tropical,0.987105,3.67324,0.473495,0.0,34.4344,0.0,83.8332,0.0,22.723,0.0,222.102,0.0,351.105,0.0,17.023,0.0,100.442,0.0,,,0.0,0,1.678,0.0,,,1.73906782333333,0.364717253665331,22.723,24.847,222.102,351.105,17.023,100.442,0.0,1.678,1.4606
8,200708,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.20792,3.88222,0.472049,0.0,34.1403,0.0,83.0538,0.0,25.042,0.0,236.85,0.0,374.775,0.0,18.768,0.0,100.348,0.0,,,0.054,0,1.472,0.0,,,1.32514901290323,0.278358834902135,25.042,27.142,236.85,374.775,18.768,100.348,0.054,1.472,1.679969
9,200709,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.51024,4.46822,0.47349,0.0,34.5727,0.0,84.1271,0.0,27.936,0.0,277.458,0.0,391.306,0.0,21.607,0.0,100.177,0.0,,,0.038,0,0.993,0.0,,,1.08506500333333,0.247603374867396,27.936,30.149,277.458,391.306,21.607,100.177,0.038,0.993,1.98373
10,200710,AU-Ade,-13.0769,131.1178,WSA,Tropical,2.18942,4.52802,0.630634,0.063172,43.2423,0.064516,77.2167,0.064516,29.17,0.0651882,280.771,0.0685484,419.608,0.0,18.362,0.0651882,100.049,0.0409946,,,1.385,0,0.905,0.0409946,,,0.906345719677419,0.215887629934815,29.211,30.901,282.433,419.608,18.46,100.05,1.385,0.878,2.8200540000000003
11,200711,AU-Ade,-13.0769,131.1178,WSA,Tropical,5.60987,6.33892,0.0586791,0.966667,107.267,0.986111,43.7878,0.986111,28.135,0.986111,230.443,0.9875,422.188,0.986111,11.965,0.986111,99.716,0.979167,0.290553456758,0.924305555556,5.832,0,1.207,0.94375,379.9,0.986111,0.860013708387097,0.186198896844651,28.1,29.341,264.7,422.109,11.443,99.857,5.832,0.745,5.6685491
12,200712,AU-Ade,-13.0769,131.1178,WSA,Tropical,8.16103,8.39777,-1.59486,0.997984,126.806,1.0,40.5915,1.0,27.875,1.0,232.878,1.0,430.244,1.0,9.979,1.0,99.557,0.997984,0.319465351003,0.951612903226,6.944,0,1.24,0.950269,377.293,1.0,0.770362796666667,0.183507745472474,27.812,28.857,241.705,427.098,10.048,99.732,6.944,0.95,6.5661700000000005
13,200801,AU-Ade,-13.0769,131.1178,WSA,Tropical,7.35822,8.24739,-0.832512,0.998656,116.663,0.999328,37.7959,1.0,27.614,1.0,224.807,1.0,428.575,1.0,9.062,1.0,99.424,0.989247,0.422012140849,0.953629032258,13.984,0,1.74,0.951613,365.915,1.0,1.72194119354839,0.35711214087491,27.526,28.57,232.148,429.399,8.386,99.6,13.984,1.715,6.525708
14,200802,AU-Ade,-13.0769,131.1178,WSA,Tropical,5.21479,5.51135,-1.32507,0.628592,111.041,0.627874,36.8006,0.627874,26.376,0.630029,168.456,0.630747,432.325,0.630029,6.332,0.630029,99.491,0.60273,0.341666885067,0.519396551724,15.3,0,1.665,0.523707,374.466,0.627874,0.924284281935484,0.215148717136593,26.1,26.817,161.266,427.603,5.493,99.616,15.3,1.644,3.8897199999999996
