Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200701,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.2638,0.249932,0.703598,0.0,18.9566,0.0,70.4561,0.0,26.763,0.0,227.824,0.0,427.666,0.0,7.4,0.0,99.922,0.0,,,9.254,0.0,1.681,0.0,,,1.83465087096774,0.580354415973227,26.763,28.1,227.824,427.666,7.4,99.922,9.254,1.681,1.967398
2,200702,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.42014,0.294094,0.709156,0.0,19.6685,0.0,73.2858,0.0,28.562,0.0,274.388,0.0,419.862,0.0,12.989,0.0,99.942,0.0,,,3.073,0.0,1.393,0.0,,,0.733626357741936,0.167063480601283,28.562,30.606,274.388,419.862,12.989,99.942,3.073,1.393,2.129296
3,200703,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.08276,0.207519,0.709534,0.0,20.5547,0.0,76.5014,0.0,24.769,0.0,186.772,0.0,422.204,0.0,4.505,0.0,100.042,0.0,,,10.564,0.0,1.219,0.0,,,1.29972154366667,0.352955491378198,24.769,26.022,186.772,422.204,4.505,100.042,10.564,1.219,1.792294
4,200704,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.28354,0.287645,0.707372,0.0,21.7303,0.0,80.8668,0.0,26.987,0.0,268.608,0.0,389.158,0.0,16.804,0.0,100.342,0.0,,,0.0,0.0,2.054,0.0,,,1.55405372580645,0.362333353332679,26.987,29.11,268.608,389.158,16.804,100.342,0.0,2.054,1.9909119999999998
5,200705,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.25239,0.241366,0.703598,0.0,22.0668,0.0,82.0161,0.0,26.591,0.0,223.768,0.0,388.014,0.0,17.082,0.0,100.435,0.0,,,0.036,0.0,1.953,0.0,,,2.20340763571429,0.545713572340528,26.591,28.706,223.768,388.014,17.082,100.435,0.036,1.953,1.9559879999999998
6,200706,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.642303,0.212178,0.707372,0.0,21.67,0.0,80.6424,0.0,18.894,0.0,193.175,0.0,345.608,0.0,12.726,0.0,100.488,0.0,,,1.118,0.0,2.706,0.0,,,2.50103369354839,0.559427593304484,18.894,20.814,193.175,345.608,12.726,100.488,1.118,2.706,1.349675
7,200707,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.669716,0.248844,0.708984,0.0,21.7333,0.0,80.9693,0.0,19.295,0.0,227.869,0.0,323.385,0.0,14.962,0.0,100.68,0.0,,,0.0,0.0,2.27,0.0,,,2.35932277333333,0.554166358273877,19.295,22.043,227.869,323.385,14.962,100.68,0.0,2.27,1.3786999999999998
8,200708,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.914714,0.264026,0.709534,0.0,21.7614,0.0,80.9926,0.0,22.491,0.0,246.295,0.0,347.056,0.0,17.367,0.0,100.58,0.0,,,0.206,0.0,2.179,0.0,,,1.20999892548387,0.289959779969177,22.491,25.152,246.295,347.056,17.367,100.58,0.206,2.179,1.6242480000000001
9,200709,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.59022,0.409706,0.495421,0.431944,19.9337,0.448611,84.9494,0.45,26.716,0.452778,278.235,0.425694,366.074,0.424306,22.723,0.452778,100.476,0.44375,,,0.0,0.0,1.842,0.44375,374.851,0.452778,0.855209323,0.219644196325404,27.046,30.089,288.191,365.49,23.341,100.366,0.0,1.677,1.0856409999999999
10,200710,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.708302,2.65673,0.973718,0.545699,48.9897,0.55914,69.0965,0.55914,28.539,0.686156,270.453,0.688844,403.523,0.686156,19.0,0.686156,100.373,0.674059,0.228409011303,0.529569892473,2.422,0.0,1.684,0.553763,369.16,0.686156,0.691658052903226,0.191845810673012,28.974,31.13,289.934,402.547,19.495,100.216,2.422,1.414,1.68202
