Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200601,AU-Fog,-12.5452,131.3072,WET,Tropical,6.74834,5.7183,-2.25022,0.0,190.855,0.0,11.8911,0.0,25.364,0.0,192.979,0.0,388.837,0.0,4.299,0.0,99.915,0.0,,,12.035,0,2.756,0.0,,,0.92995474,0.372193311673366,25.364,26.265,192.979,388.837,4.299,99.915,12.035,2.756,4.49812
2,200602,AU-Fog,-12.5452,131.3072,WET,Tropical,6.17017,5.47086,-2.66616,0.786458,191.687,0.787946,11.7706,0.787946,27.671,0.792411,288.929,0.793155,386.406,0.792411,8.074,0.792411,100.211,0.786458,0.171282094184,0.772321428571,4.652,0,1.91,0.786458,372.41,0.792411,1.02519907129032,0.212473648282177,26.783,28.245,274.414,385.023,7.449,100.15,4.652,1.416,3.5040099999999996
3,200603,AU-Fog,-12.5452,131.3072,WET,Tropical,4.09564,4.23583,-2.45972,0.991935,126.466,0.992608,9.53457,0.992608,27.139,1.0,198.532,1.0,396.788,1.0,5.69,1.0,100.095,1.0,0.207249882294,0.985887096774,12.507,0,2.168,1.0,363.423,1.0,1.17928317,0.228125285041784,25.068,26.017,190.307,388.276,3.85,100.048,12.507,1.859,1.6359200000000005
4,200604,AU-Fog,-12.5452,131.3072,WET,Tropical,2.86567,3.0777,-1.39328,0.992361,143.738,0.995833,5.6524,0.995833,26.682,1.0,218.435,1.0,383.16,1.0,7.391,1.0,100.232,1.0,0.219901537821,0.965972222222,7.541,0,2.235,0.995833,357.748,1.0,1.18516182258065,0.21670002375592,24.891,26.014,193.296,379.189,6.149,100.201,7.541,2.023,1.47239
5,200605,AU-Fog,-12.5452,131.3072,WET,Tropical,3.0929,2.77973,-1.67003,0.984543,145.789,0.997984,3.84692,0.997984,24.365,1.0,260.346,1.0,336.1,1.0,10.195,1.0,100.652,1.0,0.182760343619,0.998655913978,0.01,0,2.05,1.0,360.126,1.0,2.40770395714286,0.455540845647297,23.096,24.774,238.478,338.54,11.119,100.609,0.01,2.56,1.4228700000000003
6,200606,AU-Fog,-12.5452,131.3072,WET,Tropical,2.36398,2.19606,-1.37196,0.964583,114.721,0.990972,12.6986,0.990972,21.682,1.0,233.099,1.0,323.535,1.0,10.102,1.0,100.767,1.0,0.174676270686,0.999305555556,0.0,0,2.258,1.0,356.889,1.0,1.85958183548387,0.503418259532985,21.537,23.365,218.063,327.768,11.712,100.75,0.0,2.954,0.9920200000000001
7,200607,AU-Fog,-12.5452,131.3072,WET,Tropical,1.68965,2.05739,-1.17773,0.920027,114.48,0.981855,19.2933,0.987231,21.616,1.0,239.463,1.0,322.726,1.0,9.944,1.0,100.853,1.0,0.158550438662,0.997311827957,0.0,0,1.884,1.0,361.406,1.0,1.7661669,0.330231437843245,21.467,23.587,225.622,328.683,11.422,100.821,0.0,2.313,0.5119200000000002
8,200608,AU-Fog,-12.5452,131.3072,WET,Tropical,1.2783,1.52782,-1.09258,0.979167,138.262,0.989247,14.6955,0.991935,22.509,1.0,266.602,1.0,324.104,1.0,12.017,1.0,100.861,1.0,0.179119517969,0.986559139785,0.0,0,2.22,1.0,370.127,1.0,1.7780056483871,0.347311989869229,23.24,25.482,257.077,331.344,14.032,100.823,0.0,2.406,0.18571999999999989
9,200609,AU-Fog,-12.5452,131.3072,WET,Tropical,0.996383,1.24055,-0.27879,0.897222,152.582,0.897222,26.863,0.908333,24.759,0.915972,287.296,0.919444,343.012,0.915972,14.161,0.915972,100.711,0.874306,0.188998033721,0.854861111111,0.017,0,2.046,0.874306,372.38,0.915972,1.63588295666667,0.333013788594863,26.008,28.429,290.894,348.567,15.917,100.673,0.017,1.817,0.717593
10,200610,AU-Fog,-12.5452,131.3072,WET,Tropical,0.520496,0.942861,0.313654,0.826613,115.429,0.829973,64.7118,0.831317,26.91,0.846774,296.678,0.851478,362.776,0.847446,15.752,0.846774,100.677,0.798387,0.219447049287,0.743951612903,0.136,0,2.188,0.797715,364.883,0.846774,1.32106778709677,0.277610934986723,28.358,30.357,311.744,369.636,16.829,100.635,0.136,1.557,0.83415
