Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200101,AU-How,-12.4943,131.1523,WSA,Tropical,0.0821559,1.98254,1.32469,0.0,,0.0,,0.0,26.112,0.0,212.018,0.0,414.358,0.0,5.538,0.0,100.144,0.0,,,13.577,0.0,1.018,0.0,,,1.60431384193548,,26.112,26.986,212.018,414.358,5.538,100.144,13.577,1.018,1.4068459
2,200102,AU-How,-12.4943,131.1523,WSA,Tropical,0.0711816,1.68676,1.34104,0.0,,0.0,,0.0,26.282,0.0,180.259,0.0,416.662,0.0,5.86,0.0,99.794,0.0,,,14.414,0.0,1.703,0.0,,,1.82539360967742,0.300514002761039,26.282,27.037,180.259,416.662,5.86,99.794,14.414,1.703,1.4122216
3,200103,AU-How,-12.4943,131.1523,WSA,Tropical,0.0864233,1.79427,1.32606,0.0,,0.0,,0.0,26.292,0.0,202.987,0.0,412.511,0.0,6.689,0.0,100.194,0.0,,,10.03,0.0,1.22,0.0,,,1.77666544333333,0.34286688712655,26.292,27.198,202.987,412.511,6.689,100.194,10.03,1.22,1.4124833
4,200104,AU-How,-12.4943,131.1523,WSA,Tropical,0.105454,1.50555,1.33025,0.0,,0.0,,0.0,27.039,0.0,222.192,0.0,404.721,0.0,11.954,0.0,100.352,0.0,,,2.439,0.0,1.926,0.0,,,1.62776987741935,0.414851762629221,27.039,28.22,222.192,404.721,11.954,100.352,2.439,1.926,1.4357039999999999
5,200105,AU-How,-12.4943,131.1523,WSA,Tropical,0.0494775,1.33223,1.32469,0.0,,0.0,,0.0,25.101,0.0,221.537,0.0,367.319,0.0,14.506,0.0,100.607,0.0,,,0.112,0.0,1.803,0.0,,,1.50541586785714,,25.101,26.68,221.537,367.319,14.506,100.607,0.112,1.803,1.3741675
6,200106,AU-How,-12.4943,131.1523,WSA,Tropical,0.0556644,1.27253,1.33025,0.0,,0.0,,0.0,25.463,0.0,201.402,0.0,376.599,0.0,14.768,0.0,100.603,0.0,,,0.0,0.0,2.08,0.0,,,1.84115946129032,0.346140839295186,25.463,26.852,201.402,376.599,14.768,100.603,0.0,2.08,1.3859143999999999
7,200107,AU-How,-12.4943,131.1523,WSA,Tropical,0.0133151,1.31996,1.33999,0.0,,0.0,,0.0,24.439,0.0,210.645,0.0,364.709,0.0,14.298,0.0,100.706,0.0,,,0.0,0.0,1.849,0.0,,,2.0045027,0.354170540520694,24.439,26.02,210.645,364.709,14.298,100.706,0.0,1.849,1.3533051
8,200108,AU-How,-12.4943,131.1523,WSA,Tropical,0.0412406,0.94632,1.31643,0.0,,0.0,,0.0,24.6,0.431452,241.314,0.362231,363.481,0.0,15.762,0.428763,100.802,0.375672,,,0.003,0.0,1.477,0.385753,337.134,0.430108,1.64317052258065,0.331952786190212,25.037,26.996,239.173,363.481,16.573,100.683,0.003,1.502,1.3576706
9,200109,AU-How,-12.4943,131.1523,WSA,Tropical,0.877973,1.4195,0.834998,0.786111,,0.796528,,0.796528,27.57,0.800694,245.875,0.802083,396.731,0.0,13.447,0.8,100.756,0.761806,0.335391005461,0.781944444444,0.37,0.0,1.342,0.785417,336.485,0.800694,1.33731146333333,0.307076733625911,28.118,29.956,266.744,396.731,16.693,100.514,0.37,1.028,1.712971
10,200110,AU-How,-12.4943,131.1523,WSA,Tropical,3.77633,5.86653,0.454027,0.22379,,0.630376,,0.631048,28.113,0.649194,241.779,0.739919,412.384,0.0,9.225,0.633065,100.424,0.204301,,,5.233,0.309812,0.93,0.176747,346.636,0.235887,1.14639731290323,0.276051318992727,27.73,28.85,255.791,412.384,10.488,100.364,5.342,0.853,4.230357000000001
