Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,201401,AU-Rob,-17.1175,145.6301,EBF,Tropical,6.96352,6.47707,-1.73193,0.976478,120.652,0.995968,28.8287,0.997984,24.443,1.0,215.812,0.998656,407.708,1.0,4.858,1.0,92.493,0.995296,0.375744738542,0.938172043011,9.716,0.995296,1.775,0.991263,383.956,1.0,4.79243237419355,0.615510971449399,24.587,25.836,227.214,409.339,5.461,92.465,7.41,1.611,5.23159
2,201402,AU-Rob,-17.1175,145.6301,EBF,Tropical,6.58741,7.85294,-1.39735,0.986607,123.886,0.998512,11.9337,0.999256,24.241,1.0,167.522,1.0,413.605,1.0,3.717,1.0,92.435,0.995536,0.340131074531,0.893601190476,15.417,0.8125,1.525,0.977679,382.962,0.999256,6.44619512903226,0.574541977906462,23.514,24.359,182.704,414.367,3.322,92.42,22.141,1.33,5.19006
3,201403,AU-Rob,-17.1175,145.6301,EBF,Tropical,7.03843,6.55775,-2.12852,0.942204,107.691,0.94422,20.2136,0.944892,23.431,0.945565,167.804,0.948925,401.602,0.945565,3.593,0.945565,92.779,0.905914,0.342837042782,0.836693548387,9.25,0.906586,1.674,0.890457,375.244,0.944892,6.31138396,0.57801059025607,22.963,23.971,197.109,400.556,3.505,92.758,11.825,1.662,4.90991
4,201404,AU-Rob,-17.1175,145.6301,EBF,Tropical,5.30924,5.65384,-0.471706,0.991667,99.5083,0.997222,18.8624,0.997222,23.166,1.0,152.647,1.0,398.029,1.0,3.525,1.0,92.799,0.961111,0.34746109969,0.8625,19.9,0.996528,1.69,0.988889,398.58,0.997917,5.40384120322581,0.610367179793494,22.581,23.572,174.607,397.927,3.349,92.789,17.824,1.729,4.837534
5,201405,AU-Rob,-17.1175,145.6301,EBF,Tropical,4.78378,5.68911,-2.64804,0.985887,107.186,1.0,9.64279,0.999328,20.674,1.0,147.745,1.0,382.407,1.0,3.181,1.0,93.095,0.997312,0.339652306929,0.978494623656,6.032,0.997312,1.596,0.995968,404.255,0.999328,2.37141163892857,0.604825496677529,20.531,21.811,171.549,372.621,3.452,93.09,3.022,1.769,2.13574
6,201406,AU-Rob,-17.1175,145.6301,EBF,Tropical,4.34519,4.91417,-0.986709,0.971528,81.5471,0.996528,5.48869,0.997222,19.149,0.997222,108.566,0.997917,377.047,0.997222,2.384,0.997222,93.067,0.988194,0.269772431898,0.920833333333,4.607,0.988194,1.334,0.975694,398.112,0.997222,2.94251729322581,0.560229568879447,19.272,20.343,135.746,373.542,2.949,93.079,5.002,1.643,3.358481
7,201407,AU-Rob,-17.1175,145.6301,EBF,Tropical,4.07786,5.80383,-2.49101,0.943548,92.6415,0.995296,25.0332,0.995296,17.483,1.0,166.19,1.0,351.407,1.0,3.099,1.0,93.202,0.997984,0.30310701106,0.990591397849,2.626,0.997984,1.485,0.997984,394.657,0.99328,4.90462549666667,0.511366853229429,17.832,19.443,168.827,347.092,3.527,93.219,0.983,1.539,1.58685
8,201408,AU-Rob,-17.1175,145.6301,EBF,Tropical,5.7597,5.64299,-2.33188,0.94422,94.4462,0.998656,28.1586,0.998656,18.367,1.0,169.483,1.0,359.34,1.0,3.325,1.0,93.205,0.99664,0.309002440153,0.983198924731,2.632,0.99664,1.548,0.99664,395.216,1.0,4.53162798064516,0.479398462477348,18.91,20.462,193.859,357.863,3.865,93.203,1.902,1.634,3.4278199999999996
9,201409,AU-Rob,-17.1175,145.6301,EBF,Tropical,6.43503,5.74266,-3.10858,0.957639,107.843,0.999306,79.1333,0.999306,19.843,1.0,269.955,1.0,352.402,1.0,5.836,1.0,93.099,0.996528,0.324769915116,0.985416666667,0.147,0.996528,1.532,0.996528,387.984,0.999306,3.87816013,0.479429910706035,20.179,22.103,239.714,357.794,4.946,93.109,0.413,1.226,3.3264500000000004
10,201410,AU-Rob,-17.1175,145.6301,EBF,Tropical,6.23995,4.99012,-2.05032,0.988575,113.517,0.999328,95.8178,0.999328,21.222,1.0,301.177,1.0,356.483,1.0,6.641,1.0,93.03,0.995968,0.384502142299,0.987231182796,0.368,0.997312,1.817,0.997312,391.554,0.999328,4.56297762903226,0.464423794483847,21.681,23.551,269.205,365.555,6.135,93.039,0.146,1.586,4.18963
