Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200201,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.24841,9.46693,2.50629,0.91129,,1.0,,0.997312,24.984,0.936828,183.091,0.938172,419.152,0,4.731,1,97.744,0.900538,0.294488280009,0.586021505376,8.972,0,1.949,0.725806,384.164,0.94086,4.75212252903226,,25.246,25.645,170.718,419.152,4.315,97.774,8.972,1.653,10.7547
2,200202,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.77465,10.425,1.36622,0.818452,,1.0,,0.998512,25.051,0.849702,196.314,0.848214,422.169,0,4.161,1,97.716,0.971726,0.364395583602,0.580357142857,10.588,0,2.089,0.672619,382.87,0.849702,6.35763021290323,0.664940516363042,25.227,25.554,166.646,422.169,4.141,97.804,10.588,1.972,11.14087
3,200203,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.66701,11.5726,1.68475,0.896505,,0.998656,,0.995968,24.751,0.932796,188.208,0.932796,421.432,0,3.798,1,97.777,1.0,0.286022972581,0.762096774194,9.076,0,1.929,0.831989,381.529,0.932796,5.94882373666667,,25.349,25.734,176.231,421.432,4.4,97.799,9.076,1.709,11.351759999999999
4,200204,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.34101,9.19757,1.17718,0.929167,,1.0,,0.998611,24.949,0.755556,188.232,0.941667,422.839,0,3.761,1,97.706,1.0,0.302967099734,0.668055555556,8.848,0,1.847,0.766667,381.397,0.940278,4.7794917483871,,25.275,25.687,159.254,422.839,4.059,97.749,8.848,1.421,9.51819
5,200205,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.54324,9.84698,1.28124,0.965054,,1.0,,0.998656,25.64,0.819892,199.117,0.978495,418.739,0,4.187,1,97.744,1.0,0.308964230376,0.900537634409,7.965,0,2.033,0.94086,381.331,0.978495,3.36059991071429,,25.326,25.736,163.679,418.739,4.091,97.852,7.965,1.598,8.82448
6,200206,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.85396,8.88006,0.676509,0.8,,1.0,,0.998611,25.204,0.826389,195.651,0.827778,412.717,0,4.858,1,97.935,1.0,0.29051229202,0.625,6.424,0,1.875,0.670833,378.628,0.826389,5.823678,,24.997,25.555,167.569,412.717,4.423,98.0,6.424,1.695,8.530469
7,200207,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.71237,9.22523,1.38842,0.951613,,1.0,,1.0,26.003,0.990591,230.576,0.991935,405.8,0,5.894,1,97.898,1.0,0.297594748886,0.934139784946,6.199,0,2.089,0.971774,379.49,0.990591,6.22241788,,25.454,26.11,198.051,405.8,5.005,97.992,6.199,1.872,9.10079
8,200208,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.42083,9.04998,0.69037,0.965054,,1.0,,1.0,26.538,1.0,250.023,0.994624,401.662,0,6.357,1,97.828,1.0,0.31674885248,0.986559139785,5.282,0,2.242,0.997312,379.918,1.0,5.11226698709677,,25.763,26.572,232.443,401.662,5.743,97.902,5.282,1.983,9.1112
9,200209,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.76992,8.81266,-0.298592,0.948611,,0.998611,,1.0,27.109,0.998611,267.17,0.997222,403.721,0,9.3,1,97.769,1.0,0.355545341615,0.923611111111,2.89,0,2.399,0.945833,377.005,0.995833,5.67180234666667,0.513677530962867,26.908,27.897,275.43,403.721,8.161,97.797,2.89,2.254,8.471328000000002
10,200210,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.60976,11.0149,-1.49219,0.936828,,1.0,,1.0,26.965,0.987903,256.66,0.979839,410.07,0,9.146,1,97.604,1.0,0.389966932145,0.967741935484,1.751,0,2.485,0.971774,378.135,0.991935,4.87781739032258,0.531293622092286,27.797,28.769,290.355,410.07,10.394,97.67,1.751,2.42,8.11757
