Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200401,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.2656,11.661,-0.681666,0.995968,,1.0,,1.0,25.422,1.0,183.973,1.0,412.706,0.0,5.54,1.0,100.512,1.0,0.367007501797,0.752688172043,7.832,1.0,2.945,1.0,370.426,0.999328,5.61513776129032,0.497434583664481,25.321,25.33,27.037,412.706,5.135,100.659,14.817,2.794,9.583934
2,200402,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.9392,10.641,-1.76809,0.998563,,0.999282,,0.999282,25.642,1.0,200.7,1.0,413.392,0.0,7.037,1.0,100.649,1.0,0.505330254922,0.844827586207,4.483,1.0,3.616,1.0,364.223,0.999282,6.30395012903226,0.54093448929007,25.272,25.286,66.85,413.392,5.196,100.656,13.669,2.835,9.171109999999999
3,200403,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.84947,10.1321,-1.26846,0.998656,,1.0,,1.0,25.505,1.0,165.818,1.0,413.515,0.0,5.835,1.0,100.571,1.0,0.518890401757,0.712365591398,11.077,1.0,3.586,1.0,374.067,1.0,6.09649035333333,0.531964579458254,25.349,25.388,149.812,413.515,5.462,100.653,4.339,2.655,8.581010000000001
4,200404,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.5757,9.31475,-0.0237944,0.99375,,0.996528,,0.997917,25.371,1.0,181.671,1.0,411.605,0.0,4.285,1.0,100.571,1.0,,,22.913,1.0,2.723,1.0,383.688,0.996528,5.74378284666667,0.501053789009786,25.57,25.616,182.403,411.605,5.604,100.654,13.313,2.288,9.5519056
5,200405,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.3278,9.85277,0.162083,0.993952,,0.99664,,0.99664,25.031,1.0,174.225,0.999328,410.594,0.0,3.814,1.0,100.647,1.0,0.309893490571,0.621639784946,12.723,1.0,2.439,1.0,386.721,0.99664,4.45830006896552,0.526748286559602,25.724,25.772,233.657,410.594,5.963,100.655,7.052,2.741,10.489883
6,200406,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.2546,10.3167,0.647525,0.991667,,0.999306,,0.999306,24.911,1.0,179.64,1.0,408.839,0.0,4.205,1.0,100.83,1.0,0.261616249779,0.622916666667,13.72,1.0,2.213,1.0,387.981,0.999306,4.79137767096774,0.575502625752043,25.848,25.885,178.725,408.839,5.804,100.655,9.954,2.28,10.902125
7,200407,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.6298,11.3235,0.592814,0.954973,,0.997312,,0.997312,25.446,1.0,223.737,1.0,408.152,0.0,6.411,1.0,100.708,1.0,0.298378268183,0.625672043011,7.677,1.0,2.386,1.0,384.919,0.99664,4.12736882666667,0.57547598601027,26.135,26.191,268.373,408.152,7.239,100.654,5.141,1.929,11.222614
8,200408,GF-Guy,5.27877,-52.92486,EBF,Tropical,11.9224,9.86136,0.606208,0.972446,,0.999328,,0.999328,25.958,1.0,254.351,1.0,407.808,0.0,7.404,1.0,100.807,1.0,0.299376128,0.890456989247,2.955,1.0,2.636,1.0,381.838,1.0,3.42895403225806,0.507278006844717,26.133,26.179,188.956,407.808,6.517,100.654,11.478,1.843,12.528608
9,200409,GF-Guy,5.27877,-52.92486,EBF,Tropical,11.5213,10.0226,-0.432453,0.990972,,0.999306,,0.999306,26.223,1.0,258.236,1.0,410.03,0.0,7.226,1.0,100.63,1.0,0.326838271716,0.925,1.273,1.0,2.795,1.0,379.884,0.999306,4.31635396,0.498277361561886,25.886,25.921,140.809,410.03,6.238,100.654,4.148,2.344,11.088847
10,200410,GF-Guy,5.27877,-52.92486,EBF,Tropical,11.0028,8.6861,-0.395839,0.977151,,0.997984,,0.997984,26.463,1.0,252.944,1.0,410.356,0.0,7.929,1.0,100.527,1.0,0.344872822819,0.906586021505,2.187,1.0,2.941,1.0,381.791,0.997984,4.99897418387097,0.50770503080548,25.758,25.785,76.356,410.356,5.525,100.653,9.123,1.982,10.606961
11,200411,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.6433,9.65602,-0.597227,0.975694,,1.0,,1.0,26.422,1.0,238.705,1.0,412.214,0.0,7.772,1.0,100.474,1.0,0.332500733474,0.940972222222,1.58,1.0,2.803,1.0,377.899,1.0,6.26286287741936,0.511076306357237,25.527,25.535,40.488,412.214,5.401,100.654,6.048,2.558,10.046073
12,200412,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.94275,9.85079,-0.666132,0.986559,,0.999328,,0.999328,26.187,1.0,216.869,1.0,413.51,0.0,7.168,1.0,100.505,1.0,0.310002737022,0.891801075269,2.045,1.0,2.681,1.0,378.498,0.999328,6.18114178666667,0.567100429122187,25.258,25.261,23.91,413.51,5.148,100.655,10.653,2.663,9.276618000000001
13,200501,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.40805,9.01716,0.898673,0.997312,,0.997984,,0.997984,25.557,1.0,161.032,1.0,415.135,0.0,5.242,1.0,100.483,1.0,0.324767765311,0.998655913978,13.987,1.0,2.523,1.0,388.445,0.999328,5.74023567741935,0.483517192526758,24.985,25.001,38.668,415.135,5.038,100.654,7.916,2.564,9.306723
14,200502,GF-Guy,5.27877,-52.92486,EBF,Tropical,11.3102,11.3513,-1.13356,0.985119,,0.994048,,0.997024,25.752,1.0,184.703,0.995536,413.675,0.0,6.072,1.0,100.515,1.0,0.389380489552,0.886160714286,7.936,1.0,2.966,1.0,381.627,0.987351,6.54576181935484,0.5564865035965,25.234,25.256,76.26,413.675,5.156,100.654,8.969,2.402,10.17664
15,200503,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.67986,10.765,-1.70621,0.749328,,0.995968,,0.998656,26.172,1.0,198.891,1.0,412.472,0.0,7.819,1.0,100.694,1.0,0.46569106475,0.998655913978,3.271,1.0,3.45,0.969086,378.315,0.770161,5.91819041333333,0.558648800682246,25.394,25.421,126.156,412.472,5.268,100.656,8.575,2.741,7.973649999999999
16,200504,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.8984,9.81432,-0.762008,0.994444,,0.994444,,0.995139,25.466,1.0,145.827,1.0,411.721,0.0,4.981,1.0,100.623,1.0,0.400422058736,0.975,22.113,1.0,2.938,0.998611,390.474,0.997917,3.04158768709677,0.397900243686185,25.582,25.636,204.189,411.721,5.662,100.654,6.543,2.132,8.136392
17,200505,GF-Guy,5.27877,-52.92486,EBF,Tropical,11.0097,12.0645,-0.495508,0.181452,,0.991263,,0.992608,25.699,1.0,199.791,1.0,410.136,0.0,5.493,1.0,100.6,1.0,0.332857988849,0.715725806452,16.581,1.0,2.449,1.0,392.143,0.218414,2.90534203928571,,25.831,25.893,265.735,410.136,6.086,100.652,3.366,1.936,10.514192000000001
18,200506,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.88725,10.7836,0.52791,0.975,,0.998611,,0.998611,25.77,1.0,208.06,1.0,409.261,0.0,6.134,1.0,100.678,1.0,0.283775211542,0.744444444444,9.593,1.0,2.311,1.0,401.429,0.995139,4.36073327096774,,25.948,26.004,251.047,409.261,6.594,100.654,7.101,2.05,10.41516
19,200507,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.72532,8.92861,1.75108,0.998656,,1.0,,1.0,25.486,1.0,203.166,1.0,407.854,0.0,5.99,1.0,100.811,1.0,0.276123386144,0.993279569892,5.406,1.0,2.267,1.0,403.119,1.0,4.12858418333333,,26.125,26.179,238.233,407.854,6.898,100.655,12.218,2.062,10.4764
20,200508,GF-Guy,5.27877,-52.92486,EBF,Tropical,12.8269,11.3862,-0.486331,0.995968,,0.997984,,0.999328,25.85,1.0,228.658,1.0,408.666,0.0,6.632,1.0,100.747,1.0,0.298889330239,0.989919354839,1.368,1.0,2.485,1.0,388.947,1.0,5.48283931935484,0.480691031900682,26.039,26.085,190.351,408.666,6.514,100.654,10.306,2.036,12.340569
21,200509,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.7499,8.5982,-0.460464,0.994444,,0.999306,,0.999306,26.528,1.0,259.53,1.0,409.251,0.0,8.177,1.0,100.712,1.0,0.334952236426,0.947916666667,0.667,1.0,2.806,1.0,393.467,0.999306,5.1800993,0.478896805318278,25.928,25.956,128.682,409.251,6.102,100.655,6.97,2.404,10.289436
22,200510,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.95898,8.37373,-1.15214,0.984543,,0.999328,,1.0,26.742,1.0,255.21,1.0,410.357,0.0,8.316,1.0,100.612,1.0,0.368986980484,0.926747311828,0.213,1.0,3.028,1.0,388.345,0.999328,5.80133460645161,0.537933706144534,25.725,25.744,73.909,410.357,5.609,100.654,7.811,2.169,8.806840000000001
23,200511,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.32396,8.54832,-1.09658,0.990972,,0.999306,,1.0,26.464,1.0,218.663,1.0,412.239,0.0,7.122,1.0,100.467,1.0,0.355986772824,0.990277777778,1.107,1.0,2.819,0.999306,400.985,1.0,6.04630974193548,0.556791818447489,25.551,25.565,39.777,412.239,5.455,100.654,9.14,2.626,8.22738
24,200512,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.84099,9.06464,-0.484965,0.979839,,0.995296,,0.995296,25.121,1.0,164.449,1.0,413.235,0.0,5.187,1.0,100.483,1.0,0.301861509785,0.813172043011,18.71,1.0,2.376,0.999328,412.517,0.992608,6.31715571666667,0.551855212014048,25.321,25.331,24.146,413.235,5.198,100.656,12.556,2.476,8.356024999999999
25,200601,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.09743,8.4463,0.723915,0.994624,,0.995968,,0.998656,24.671,1.0,133.171,1.0,413.823,0.0,4.209,1.0,100.544,1.0,0.376436909233,0.872983870968,22.729,1.0,2.669,0.999328,406.125,0.997312,3.78110430645161,,25.23,25.241,36.254,413.823,5.145,100.656,13.079,2.752,8.821344999999999
26,200602,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.55095,8.42275,-0.848571,0.994792,,0.997024,,0.997024,25.221,1.0,166.987,1.0,414.301,0.0,6.193,1.0,100.657,1.0,0.46190742754,0.753720238095,9.529,1.0,3.387,0.998512,381.759,0.997024,5.91615266129032,0.578615449479755,25.171,25.2,77.206,414.301,5.164,100.657,6.67,2.433,8.702379
27,200603,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.98259,9.38969,-1.10326,0.999328,,0.999328,,1.0,25.619,1.0,173.123,1.0,411.849,0.0,6.884,1.0,100.698,1.0,0.505527802499,0.969086021505,9.277,1.0,3.531,1.0,375.456,0.999328,5.80675107333333,0.539825895026139,25.462,25.492,101.832,411.849,5.321,100.656,11.075,2.479,7.87933
28,200604,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.63011,9.51166,-0.713439,0.993056,,0.996528,,0.998611,25.41,1.0,188.305,1.0,411.29,0.0,6.582,1.0,100.604,1.0,0.398227898751,0.977777777778,11.38,1.0,3.045,1.0,382.341,0.997917,4.00528147741935,,25.655,25.708,200.91,411.29,5.877,100.654,6.796,2.556,8.916671000000001
29,200605,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.74666,9.13664,0.312513,0.991263,,0.994624,,0.999328,25.094,1.0,168.668,1.0,410.317,0.0,4.842,1.0,100.735,1.0,0.335005688044,0.924059139785,21.542,1.0,2.443,1.0,397.35,0.997312,4.54568664285714,,25.809,25.874,250.811,410.317,6.098,100.653,6.6,1.936,10.059173
30,200606,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.715,9.67378,-0.223268,0.993056,,0.998611,,0.999306,24.682,1.0,177.843,1.0,408.493,0.0,4.607,1.0,100.785,1.0,0.279949202998,0.949305555556,13.673,1.0,2.183,1.0,395.277,0.999306,4.76541023225806,,26.051,26.112,271.896,408.493,6.778,100.654,7.967,1.9,10.491732
31,200607,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.1117,10.1596,0.105435,0.988575,,1.0,,1.0,25.425,1.0,212.246,1.0,408.161,0.0,6.007,1.0,100.82,1.0,0.278764291687,0.983870967742,5.335,1.0,2.354,1.0,389.561,1.0,3.93634084666667,,26.131,26.182,255.786,408.161,7.054,100.655,8.805,1.926,10.217135
32,200608,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.7186,8.87819,0.488433,0.99328,,0.999328,,1.0,26.076,1.0,238.395,1.0,408.897,0.0,7.138,1.0,100.72,1.0,0.296609742233,0.993279569892,1.903,1.0,2.599,1.0,388.911,1.0,4.03846316129032,,26.045,26.096,196.012,408.897,6.425,100.655,6.794,1.905,11.207033000000001
33,200609,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.2926,8.58031,-0.0552298,0.98125,,1.0,,1.0,26.324,1.0,255.985,1.0,409.873,0.0,7.957,1.0,100.702,1.0,0.337640456368,0.992361111111,0.667,1.0,2.882,1.0,384.137,1.0,5.25965816666667,0.453835696729554,25.948,25.992,151.063,409.873,6.274,100.655,7.172,2.027,10.2373702
34,200610,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.83564,8.93867,-0.511742,0.979167,,1.0,,1.0,26.46,1.0,232.705,1.0,410.504,0.0,7.698,1.0,100.536,1.0,0.317845225573,0.985215053763,1.923,1.0,2.753,1.0,381.087,1.0,5.49296487096774,0.497210585849063,25.723,25.741,64.983,410.504,5.49,100.655,9.846,2.408,9.323898
35,200611,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.0454,9.58164,-0.0307035,0.994444,,0.999306,,1.0,25.871,1.0,204.027,1.0,412.231,0.0,6.465,1.0,100.485,1.0,0.290459926759,0.988194444444,3.987,1.0,2.53,0.0805556,382.765,1.0,5.70487586774194,0.523021800199069,25.544,25.555,43.537,412.231,5.45,100.654,8.74,2.417,10.014696500000001
36,200612,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.2679,10.9831,0.30186,0.629704,,0.635081,,1.0,25.379,1.0,162.618,1.0,414.091,0.0,5.619,1.0,100.662,1.0,0.375495024563,0.971774193548,13.148,1.0,2.716,0.0,379.031,0.999328,6.42777029,0.575599246090605,25.276,25.292,30.208,414.091,5.21,100.656,3.736,2.716,10.569759999999999
37,200701,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.94929,9.29129,-0.548314,1.0,,0.999328,,1.0,25.602,1.0,151.266,1.0,413.814,0.0,6.233,1.0,100.721,1.0,0.46838909897,0.983870967742,7.974,1.0,2.862,0.467742,381.499,1.0,2.30882619032258,,25.201,25.215,32.579,413.814,5.111,100.657,9.33,2.494,8.400976
38,200702,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.122,9.88073,-2.00127,0.999256,,0.997024,,1.0,25.396,1.0,198.747,0.997024,413.742,0.0,7.766,1.0,100.738,1.0,0.433221997114,0.987351190476,4.607,1.0,3.288,1.0,384.43,1.0,6.34741304193548,0.53895610053383,25.207,25.227,69.093,413.742,5.168,100.659,7.492,2.781,8.12073
39,200703,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.57915,9.70693,-1.41321,0.997312,,0.997984,,1.0,25.341,1.0,172.417,1.0,413.177,0.0,6.398,1.0,100.624,1.0,0.459797532306,0.977822580645,13.51,1.0,3.328,1.0,388.659,1.0,5.725902,0.54414268544937,25.305,25.34,128.169,413.177,5.306,100.655,8.209,2.557,8.16594
40,200704,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.3119,9.90653,-1.15121,0.997917,,0.998611,,0.999306,25.545,1.0,179.131,1.0,412.709,0.0,5.889,1.0,100.681,1.0,0.41708452067,0.95625,21.347,1.0,2.92,0.997917,395.007,0.999306,5.18381288064516,0.496575722636209,25.51,25.568,232.698,412.709,5.704,100.655,2.818,2.352,9.160689999999999
41,200705,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.93274,6.31631,-0.396037,0.567876,,0.600134,,0.998656,25.084,1.0,149.948,0.997984,410.955,0.0,4.412,1.0,100.643,1.0,0.31449481408,0.963709677419,19.884,1.0,2.341,1.0,397.711,0.612903,6.23611109642857,,25.657,25.702,227.611,410.955,5.825,100.654,8.028,2.415,9.536703000000001
42,200706,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.3461,9.80224,0.297927,0.752083,,0.7875,,1.0,25.05,1.0,195.916,1.0,408.422,0.0,5.307,1.0,100.767,1.0,0.310243149991,0.971527777778,15.373,1.0,2.314,1.0,374.672,0.795833,4.81179967096774,,25.943,26.001,254.421,408.422,6.145,100.654,3.263,1.867,10.644027
43,200707,GF-Guy,5.27877,-52.92486,EBF,Tropical,11.326,9.63955,0.511496,0.995296,,0.999328,,0.999328,25.508,1.0,221.024,1.0,407.835,0.0,6.229,1.0,100.753,1.0,0.285906095511,0.995295698925,5.677,1.0,2.326,1.0,372.95,1.0,4.06625892,,26.086,26.135,224.035,407.835,6.437,100.655,10.218,1.839,11.837496
44,200708,GF-Guy,5.27877,-52.92486,EBF,Tropical,11.0631,10.3801,0.446977,1.0,,1.0,,1.0,26.089,1.0,241.481,0.99664,408.372,0.0,7.372,1.0,100.693,1.0,0.342050023375,0.994623655914,1.142,1.0,2.735,1.0,370.796,1.0,5.01508371612903,,26.047,26.086,175.839,408.372,6.314,100.655,13.269,1.993,11.510077
45,200709,GF-Guy,5.27877,-52.92486,EBF,Tropical,11.5496,9.98253,-0.976189,0.988889,,0.996528,,0.996528,26.17,1.0,247.937,1.0,409.79,0.0,7.411,1.0,100.78,0.873611,0.342362343076,0.748611111111,6.003,1.0,2.756,0.873611,364.42,0.996528,5.17466489333333,0.447791374130138,25.88,25.906,134.309,409.79,6.032,100.655,7.368,2.49,10.573411
46,200710,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.8477,10.5036,-0.842042,0.989919,,0.999328,,1.0,26.313,1.0,241.357,1.0,410.562,0.0,7.486,1.0,100.603,1.0,0.331988998637,0.993279569892,0.903,1.0,2.724,1.0,354.957,1.0,5.10438689032258,0.512157006572664,25.691,25.711,69.01,410.562,5.592,100.655,6.974,2.517,10.005658
47,200711,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.40605,8.46141,-1.71142,0.994444,,1.0,,1.0,26.154,1.0,217.647,1.0,411.985,0.0,7.17,1.0,100.484,1.0,0.367587171437,0.990972222222,3.267,1.0,2.926,1.0,356.263,1.0,6.52248659677419,0.541574727950102,25.522,25.538,41.096,411.985,5.33,100.654,13.012,2.59,7.69463
48,200712,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.30838,10.0562,0.134452,0.99664,,0.999328,,1.0,24.863,1.0,146.616,1.0,415.163,0.0,4.639,1.0,100.528,1.0,0.328294165643,0.981182795699,16.774,1.0,2.542,1.0,400.647,0.999328,6.36358657,0.578196154995065,25.11,25.124,31.051,415.163,5.107,100.655,4.446,2.43,9.442832
