Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200701,PA-SPn,9.31814,-79.6346,DBF,Tropical,4.1193,3.73673,-2.67284,0.0,,0.0,,0.0,26.073,0.0,194.288,0.0,401.472,0,6.57,0.0,99.827,0.0,,,1.53,0.0,2.407,0.0,,,2.34102186129032,0.521867492160777,26.073,27.063,194.288,401.472,6.57,99.827,1.53,2.407,1.44646
2,200702,PA-SPn,9.31814,-79.6346,DBF,Tropical,4.00878,3.57324,-2.29214,0.369792,,0.549851,,0.552083,25.684,0.190476,220.673,0.0,396.6,0,7.854,0.190476,99.994,0.671131,,,0.496,0.0,1.719,0.786458,379.645,0.807292,0.888431386451613,,25.725,27.198,220.673,396.6,7.366,99.941,0.496,1.888,1.71664
3,200703,PA-SPn,9.31814,-79.6346,DBF,Tropical,3.55274,3.0847,-1.194,0.840726,,0.924059,,0.933468,25.804,1.0,229.788,0.556452,404.611,0,9.736,1.0,99.884,0.924731,0.455110532301,0.556451612903,0.412,0.692204,2.126,0.924731,361.274,0.993952,0.894645395666667,0.587317240016413,26.197,27.465,229.343,404.611,7.4,99.83,1.472,1.928,2.35874
4,200704,PA-SPn,9.31814,-79.6346,DBF,Tropical,2.88798,4.60101,-0.472687,0.263194,,0.24375,,0.250694,25.643,1.0,179.334,1.0,412.121,0,6.77,1.0,99.881,0.0618056,,,6.438,1.0,1.233,0.0618056,371.32,0.2625,2.73163861290323,0.566621561983308,25.988,26.894,193.039,412.121,5.319,99.88,4.685,1.188,2.415293
5,200705,PA-SPn,9.31814,-79.6346,DBF,Tropical,7.28291,8.00433,-0.342881,0.762769,,0.781586,,0.780242,25.284,1.0,155.881,1.0,415.925,0,4.101,1.0,99.83,0.430108,,,14.045,1.0,0.976,0.430108,394.846,0.786962,1.51951691785714,0.423062636656095,25.23,26.079,162.527,415.925,3.012,99.834,8.188,0.854,6.940029
6,200706,PA-SPn,9.31814,-79.6346,DBF,Tropical,7.72781,7.83732,-1.29428,0.985417,,0.999306,,0.999306,25.184,1.0,145.051,1.0,415.559,0,3.768,1.0,99.835,0.782639,,,9.289,1.0,0.903,0.782639,394.72,1.0,1.05388318709677,0.376643109387984,25.66,26.431,156.148,415.559,3.82,99.818,9.299,0.818,6.433529999999999
7,200707,PA-SPn,9.31814,-79.6346,DBF,Tropical,6.64894,8.3178,-1.67852,0.994624,,0.998656,,0.999328,24.911,1.0,142.685,1.0,414.911,0,3.316,1.0,99.891,0.797715,,,6.335,1.0,0.88,0.797715,389.09,0.999328,1.01176514666667,0.374419919075259,25.206,25.824,154.034,414.911,3.561,99.874,8.12,0.736,4.97042
8,200708,PA-SPn,9.31814,-79.6346,DBF,Tropical,7.20185,6.92807,-1.00794,0.99328,,1.0,,0.999328,24.561,1.0,142.397,1.0,410.258,0,3.16,1.0,99.875,0.799731,,,7.197,1.0,0.799,0.799731,388.811,1.0,1.10441590967742,,24.71,25.393,155.695,410.258,3.879,99.865,7.448,0.793,6.193910000000001
9,200709,PA-SPn,9.31814,-79.6346,DBF,Tropical,7.42521,7.36658,-1.32747,0.993056,,1.0,,1.0,24.707,1.0,163.169,1.0,410.219,0,3.7,1.0,99.864,0.824306,,,6.854,1.0,0.885,0.824306,386.313,1.0,1.47851081666667,,25.25,25.921,160.684,410.219,4.344,99.855,7.503,0.75,6.09774
10,200710,PA-SPn,9.31814,-79.6346,DBF,Tropical,7.31081,7.39457,-0.789617,0.994624,,0.999328,,0.999328,24.746,1.0,151.771,1.0,410.621,0,3.907,1.0,99.809,0.741935,,,12.251,1.0,1.07,0.739919,383.041,1.0,0.904692962580645,,24.118,24.811,131.009,410.621,2.526,99.815,10.081,1.293,6.521193
11,200711,PA-SPn,9.31814,-79.6346,DBF,Tropical,6.8071,6.68159,-0.894245,0.994444,,0.997917,,0.997917,24.565,1.0,135.788,1.0,411.327,0,3.39,1.0,99.742,0.683333,,,11.701,1.0,1.111,0.683333,381.363,0.997917,0.916676864516129,0.640606432441923,24.468,25.077,133.0,411.327,2.606,99.735,8.428,1.198,5.912855
12,200712,PA-SPn,9.31814,-79.6346,DBF,Tropical,4.76209,5.18015,0.00113827,0.974462,,0.997984,,0.998656,24.479,1.0,165.149,1.0,402.167,0,4.914,1.0,99.9,0.676075,,,9.285,0.999328,1.584,0.676075,373.876,0.999328,1.54272976,0.62461573866547,24.262,24.96,141.255,402.167,3.737,99.894,6.539,1.47,4.76322827
13,200801,PA-SPn,9.31814,-79.6346,DBF,Tropical,5.24438,5.40483,-0.76902,0.974462,,0.997984,,0.995296,24.791,1.0,226.665,1.0,392.755,0,8.517,1.0,99.907,0.847446,0.514568558628,0.588037634409,0.343,1.0,2.342,0.846774,367.187,0.997312,2.78851896129032,0.559593813729197,25.387,26.467,194.144,392.755,7.233,99.882,1.222,2.274,4.475359999999999
14,200802,PA-SPn,9.31814,-79.6346,DBF,Tropical,4.48098,5.34856,-2.15354,0.964799,,0.99569,,0.994253,24.6,1.0,216.253,1.0,397.609,0,7.926,1.0,99.983,0.679598,,,0.387,1.0,1.902,0.679598,372.514,0.998563,1.50591697419355,,24.807,25.836,197.949,397.609,6.276,99.974,2.689,1.852,2.3274399999999997
15,200803,PA-SPn,9.31814,-79.6346,DBF,Tropical,3.84521,3.93597,-0.829496,0.986559,,0.997984,,0.997984,25.082,1.0,237.222,1.0,395.946,0,9.281,1.0,99.919,0.918011,0.475923693384,0.57997311828,0.139,1.0,2.037,0.918011,372.215,1.0,1.41125005066667,0.510307564888522,25.678,26.908,225.481,395.946,8.093,99.929,1.368,1.997,3.015714
16,200804,PA-SPn,9.31814,-79.6346,DBF,Tropical,3.43873,3.83353,-0.515814,0.982639,,0.997222,,0.998611,25.732,1.0,226.831,1.0,406.287,0,7.653,0.9625,99.787,0.821528,,,2.414,1.0,1.803,0.821528,379.182,1.0,2.32784297,0.538003586982457,26.41,27.582,220.389,406.287,8.076,99.815,2.11,1.628,2.922916
17,200805,PA-SPn,9.31814,-79.6346,DBF,Tropical,6.23549,6.62635,0.0233647,1.0,,1.0,,1.0,25.836,1.0,172.655,1.0,412.161,0,4.586,0.375,99.828,0.791667,,,9.323,1.0,1.323,0.791667,390.379,1.0,1.99737954827586,0.45440341036364,25.134,25.984,173.64,412.161,3.809,99.863,7.258,1.098,6.2588547000000005
18,200806,PA-SPn,9.31814,-79.6346,DBF,Tropical,6.38324,7.80458,-1.70793,0.988889,,1.0,,1.0,25.476,1.0,141.236,1.0,412.922,0,3.331,0.356944,99.837,0.755556,,,7.705,1.0,0.864,0.755556,394.252,1.0,1.32832020322581,0.368290728274359,25.268,25.856,159.41,412.922,3.728,99.849,8.404,0.804,4.67531
19,200807,PA-SPn,9.31814,-79.6346,DBF,Tropical,6.99997,7.42423,-2.34354,0.97043,,0.999328,,0.999328,24.77,1.0,144.389,1.0,412.021,0,0.681,1.0,99.907,0.748656,,,11.511,1.0,0.826,0.748656,383.202,0.999328,1.022917611,0.306346612659425,24.596,25.299,154.841,412.021,3.505,99.915,8.227,0.754,4.65643
20,200808,PA-SPn,9.31814,-79.6346,DBF,Tropical,6.53955,6.88392,-2.48189,0.988575,,1.0,,1.0,24.945,1.0,153.084,1.0,410.24,0,0.726,1.0,99.835,0.801075,,,8.471,1.0,0.843,0.801075,376.589,1.0,1.32911366774194,,24.471,25.265,166.05,410.24,3.398,99.853,9.619,0.846,4.05766
21,200809,PA-SPn,9.31814,-79.6346,DBF,Tropical,6.3714,6.80502,-1.71215,0.995139,,1.0,,1.0,25.555,1.0,169.111,1.0,412.681,0,1.467,1.0,99.814,0.806944,,,6.783,1.0,0.934,0.806944,373.759,1.0,1.739780295,0.582390551710305,25.302,26.088,166.323,412.681,3.731,99.832,7.441,0.95,4.65925
22,200810,PA-SPn,9.31814,-79.6346,DBF,Tropical,6.76108,6.56123,-1.96859,0.97043,,0.999328,,0.997984,25.321,1.0,165.577,1.0,410.325,0,1.719,1.0,99.859,0.795027,,,7.778,1.0,1.002,0.795027,371.691,1.0,2.37941631935484,0.609195842680073,24.89,25.685,152.138,410.325,3.748,99.874,8.539,1.185,4.79249
23,200811,PA-SPn,9.31814,-79.6346,DBF,Tropical,5.89245,5.47424,-1.07804,0.836806,,0.964583,,0.96875,24.427,1.0,122.855,1.0,411.591,0,0.6,1.0,99.829,0.4625,,,11.251,1.0,1.024,0.4625,368.27,0.978472,1.60563615806452,,23.948,24.673,118.417,411.591,2.17,99.833,13.48,1.085,4.8144100000000005
24,200812,PA-SPn,9.31814,-79.6346,DBF,Tropical,5.28155,4.7175,-0.696694,0.94086,,0.995968,,0.995296,25.372,1.0,201.675,1.0,401.331,0,3.994,1.0,99.918,0.741263,,,1.719,0.999328,1.953,0.741263,378.233,0.997984,1.31262442666667,0.588979881719907,25.542,26.381,163.313,401.331,6.02,99.919,3.53,1.913,4.584856
25,200901,PA-SPn,9.31814,-79.6346,DBF,Tropical,4.65368,4.80171,-1.48796,0.978495,,0.997312,,0.997312,25.214,1.0,197.526,1.0,400.272,0,5.511,1.0,99.951,0.795699,,,0.403,1.0,2.001,0.795699,374.744,0.997984,1.8392169516129,0.500411586557211,24.841,25.651,165.487,400.272,4.933,99.946,3.546,2.037,3.1657199999999994
26,200902,PA-SPn,9.31814,-79.6346,DBF,Tropical,4.34957,4.83247,-1.5817,0.985863,,0.995536,,0.99628,25.575,1.0,218.034,1.0,399.601,0,6.972,1.0,99.895,0.869792,0.545893667706,0.568452380952,0.71,1.0,2.443,0.869792,370.595,1.0,0.723513178064516,,24.839,25.816,197.533,399.601,5.769,99.886,2.514,2.539,2.76787
27,200903,PA-SPn,9.31814,-79.6346,DBF,Tropical,3.56606,3.55415,-0.524758,0.985215,,0.998656,,1.0,25.544,1.0,241.263,1.0,400.298,0,8.217,1.0,99.913,0.894489,0.529406196066,0.657930107527,0.385,1.0,2.399,0.894489,375.311,1.0,1.41905052666667,0.535113749680789,25.023,26.079,225.384,400.298,6.521,99.911,2.178,2.265,3.041302
28,200904,PA-SPn,9.31814,-79.6346,DBF,Tropical,2.62005,2.90887,0.733683,0.95,,1.0,,1.0,26.034,1.0,224.153,1.0,406.888,0,8.047,1.0,99.895,0.948611,0.450637344168,0.674305555556,3.115,1.0,1.85,0.948611,369.604,1.0,2.53921349032258,0.581933525849204,26.195,27.274,225.987,406.888,6.889,99.901,2.324,1.928,3.353733
29,200905,PA-SPn,9.31814,-79.6346,DBF,Tropical,5.52489,6.4147,0.391812,0.97043,,1.0,,1.0,25.712,1.0,168.009,1.0,412.744,0,3.174,1.0,99.811,0.827285,,,6.105,0.999328,1.078,0.827285,390.384,1.0,1.37742005357143,0.422533784750652,25.582,26.354,190.478,412.744,3.683,99.83,6.042,0.876,5.916702
30,200906,PA-SPn,9.31814,-79.6346,DBF,Tropical,7.87025,7.71339,-1.10465,0.977778,,0.999306,,0.999306,25.569,1.0,172.595,1.0,414.89,0,2.548,1.0,99.797,0.813194,,,7.944,0.999306,0.862,0.813194,390.34,1.0,1.08083290387097,0.376573473432672,25.636,26.338,166.197,414.89,3.649,99.83,7.946,0.802,6.765600000000001
31,200907,PA-SPn,9.31814,-79.6346,DBF,Tropical,10.5325,6.41808,-4.25143,0.00806452,,0.008065,,0.008065,25.945,0.00806452,159.601,0.00873656,419.431,0,3.456,0.00806452,99.789,0.0,,,9.535,0.0,1.039,0.0,,,0.918936709,0.397202094489808,25.966,26.564,159.604,419.431,3.511,99.789,9.535,1.039,6.281070000000001
