Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200701,PA-SPs,9.31378,-79.63143,GRA,Tropical,0.689507,5.3829,2.02043,0.0,,0.0,,0.0,26.131,0.0,193.812,0.0,401.472,0,6.89,0.0,100.39,0.0,,,1.587,0.0,1.482,0.0,,,2.75437461935484,0.525748875211448,26.131,27.263,193.812,401.472,6.89,100.39,1.587,1.482,2.709937
2,200702,PA-SPs,9.31378,-79.63143,GRA,Tropical,0.641678,5.58906,2.02157,0.0,,0.0,,0.0,25.734,0.0,220.132,0.0,396.6,0,7.735,0.0,100.506,0.0,,,0.514,0.0,1.162,0.0,,,1.71254737741935,,25.734,27.419,220.132,396.6,7.735,100.506,0.514,1.162,2.6632480000000003
3,200703,PA-SPs,9.31378,-79.63143,GRA,Tropical,0.661112,5.70269,1.83614,0.331317,,0.336022,,0.336022,25.922,0.336022,231.252,0.337366,404.611,0,7.988,0.336022,100.418,0.309812,,,1.144,0.333333,1.218,0.30914,,,1.30617685333333,0.54128952809102,26.273,27.724,228.78,404.611,7.771,100.394,1.527,1.187,2.497252
4,200704,PA-SPs,9.31378,-79.63143,GRA,Tropical,5.85014,5.28119,2.01234,0.265278,,0.256944,,0.264583,25.874,1.0,179.334,1.0,412.121,0,6.205,1.0,100.447,0.0597222,,,6.438,1.0,0.732,0.0597222,391.442,0.269444,2.16719288064516,0.563188036766767,26.034,27.07,192.566,412.121,5.563,100.444,4.86,0.732,7.86248
5,200705,PA-SPs,9.31378,-79.63143,GRA,Tropical,6.45381,4.9582,2.22355,0.484543,,0.580645,,0.577285,25.681,1.0,155.881,1.0,415.925,0,3.47,1.0,100.397,0.0477151,,,14.045,1.0,0.541,0.0477151,417.808,0.604839,2.07458942857143,0.470520648269677,25.167,26.139,162.128,415.925,3.117,100.398,8.495,0.526,8.67736
6,200706,PA-SPs,9.31378,-79.63143,GRA,Tropical,8.5543,8.81229,0.449716,0.951389,,0.986111,,0.9875,25.532,1.0,145.051,1.0,415.559,0,3.235,1.0,100.409,0.627083,,,9.289,1.0,0.513,0.627083,408.615,0.988889,1.54244597741935,0.431027270585458,25.658,26.541,155.766,415.559,3.974,100.381,9.647,0.504,9.004016
7,200707,PA-SPs,9.31378,-79.63143,GRA,Tropical,8.18205,8.89655,0.0958547,0.985215,,0.994624,,0.995296,25.286,1.0,142.685,1.0,414.911,0,3.031,1.0,100.466,0.691532,,,6.335,1.0,0.489,0.691532,398.738,0.99664,1.46708841333333,0.426288782903095,25.139,25.846,153.656,414.911,3.698,100.438,8.424,0.453,8.2779047
8,200708,PA-SPs,9.31378,-79.63143,GRA,Tropical,6.99265,9.1318,-0.0139942,0.984543,,0.999328,,0.999328,24.941,1.0,142.397,1.0,410.258,0,2.834,1.0,100.449,0.674059,,,7.197,1.0,0.521,0.674059,409.557,1.0,2.52560916129032,,24.572,25.354,155.313,410.258,4.036,100.429,7.727,0.488,6.9786558
9,200709,PA-SPs,9.31378,-79.63143,GRA,Tropical,9.31816,10.4468,0.0519846,0.977083,,0.995833,,0.995139,25.089,1.0,163.169,1.0,410.219,0,3.38,1.0,100.442,0.750694,0.132918578863,0.531944444444,6.854,1.0,0.564,0.750694,408.002,1.0,2.08848848666667,,25.19,25.958,160.29,410.219,4.529,100.418,7.783,0.462,9.370144600000001
10,200710,PA-SPs,9.31378,-79.63143,GRA,Tropical,8.26717,9.33107,0.0313757,0.983871,,0.998656,,0.998656,25.105,1.0,151.771,1.0,410.621,0,3.352,1.0,100.385,0.624328,,,12.251,1.0,0.787,0.624328,403.244,1.0,0.970756972258065,,23.895,24.688,130.687,410.621,2.602,100.378,10.458,0.796,8.2985457
11,200711,PA-SPs,9.31378,-79.63143,GRA,Tropical,7.34747,8.80555,0.304865,0.98125,,0.998611,,0.998611,24.894,1.0,135.788,1.0,411.327,0,2.826,1.0,100.31,0.617361,,,11.701,1.0,0.666,0.617361,402.493,0.998611,0.950733124516129,0.685583748925625,24.296,24.992,132.674,411.327,2.686,100.297,8.743,0.738,7.652335000000001
12,200712,PA-SPs,9.31378,-79.63143,GRA,Tropical,9.13027,9.18693,-0.677545,0.958333,,0.997984,,0.997984,24.692,1.0,165.149,1.0,402.167,0,4.027,1.0,100.468,0.545027,,,9.285,0.999328,0.878,0.545027,386.635,0.998656,1.29410105,,24.06,24.858,140.909,402.167,3.886,100.458,6.784,0.905,8.452725
13,200801,PA-SPs,9.31378,-79.63143,GRA,Tropical,9.47392,8.69623,0.796785,0.916667,,0.926747,,0.940188,24.648,1.0,226.665,1.0,392.755,0,7.23,1.0,100.471,0.586022,,,0.343,1.0,1.509,0.586022,389.742,0.995296,2.69278373548387,0.549888045767268,25.346,26.582,193.668,392.755,7.593,100.446,1.267,1.4,10.270705
14,200802,PA-SPs,9.31378,-79.63143,GRA,Tropical,4.58285,5.73858,2.03879,0.956178,,0.997126,,0.99569,24.579,1.0,216.253,1.0,397.609,0,6.952,1.0,100.553,0.697557,,,0.387,1.0,1.16,0.697557,400.066,0.999282,1.04200931,,24.683,25.86,197.464,397.609,6.578,100.54,2.79,1.14,6.621639999999999
15,200803,PA-SPs,9.31378,-79.63143,GRA,Tropical,1.39354,2.05938,2.39121,0.944892,,0.99664,,0.995296,24.864,1.0,237.222,1.0,395.946,0,8.68,1.0,100.502,0.823925,0.239363939933,0.569220430108,0.139,1.0,1.18,0.823253,390.081,0.999328,0.939513252,0.565170726038872,25.68,27.086,224.929,395.946,8.505,100.493,1.42,1.23,3.78475
16,200804,PA-SPs,9.31378,-79.63143,GRA,Tropical,2.66139,1.89215,2.43504,0.979167,,0.997222,,0.996528,25.544,1.0,226.831,1.0,406.287,0,8.012,1.0,100.359,0.856944,0.218645495527,0.626388888889,2.414,1.0,0.99,0.856944,395.44,1.0,2.54280999,0.555627955830581,26.517,27.857,219.848,406.287,8.487,100.378,2.189,1.002,5.09643
17,200805,PA-SPs,9.31378,-79.63143,GRA,Tropical,5.85668,6.63001,1.75766,0.977151,,0.998656,,0.997984,25.476,1.0,172.655,1.0,412.161,0,5.019,1.0,100.403,0.667339,,,9.323,1.0,0.834,0.667339,411.212,0.999328,2.18005334137931,0.479782036216107,25.057,26.029,173.214,412.161,3.961,100.426,7.529,0.676,7.61434
