Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200801,AU-DaS,-14.1593,131.3881,SAV,Tropical,7.0133,6.88446,-1.40021,0.965054,106.042,0.989919,44.4777,0.989919,27.897,0.989919,245.182,0.997984,426.645,1.0,10.491,0.989919,99.594,1.0,0.319332017867,0.865591397849,7.107,0.0,1.384,0.891129,367.185,0.989919,1.5114931516129,0.332924001650217,28.16,29.529,241.747,434.14,10.388,99.454,7.107,1.713,5.61309
2,200802,AU-DaS,-14.1593,131.3881,SAV,Tropical,6.94857,7.22537,-1.39635,0.947557,78.421,0.974856,28.066,0.974138,26.581,0.974856,186.626,0.99569,436.06,1.0,6.794,0.974856,99.595,1.0,0.259113446974,0.685344827586,25.172,0.0,1.242,0.73204,374.806,0.974856,1.12632872580645,0.255645159332167,25.669,26.489,156.24,435.961,4.842,99.474,25.172,1.481,5.55222
3,200803,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.30316,5.81555,-1.01823,0.78293,95.2809,0.844086,52.3774,0.844758,27.164,0.854167,255.449,0.856855,416.699,0.854167,10.532,0.854167,99.991,0.838038,0.261890352781,0.736559139785,8.734,0.0,1.121,0.78293,372.004,0.84543,1.14171994333333,0.244206858375667,27.027,28.452,238.455,421.511,11.547,99.886,8.734,1.268,4.28493
4,200804,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.37412,2.81623,0.331245,0.874306,80.8838,0.997917,60.9007,0.997917,25.73,1.0,278.386,1.0,364.534,0.886111,18.483,1.0,100.184,0.999306,0.302195183215,0.998611111111,0.228,0.0,1.358,0.999306,377.55,0.997917,1.27847155,0.267264075816188,26.005,28.31,262.616,370.937,18.699,100.08,0.228,1.664,4.705365
5,200805,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.91783,2.47156,-0.373893,0.991263,53.9566,0.999328,50.1899,1.0,23.749,1.0,240.612,1.0,350.548,0.0,17.983,1.0,100.438,0.999328,0.358766014642,0.998655913978,0.0,0.0,1.654,0.998656,368.254,1.0,1.01430294344828,0.345997944625646,23.878,26.279,230.666,350.548,18.486,100.332,0.0,1.851,3.543937
6,200806,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.66686,3.24948,-0.757112,0.799306,41.6257,0.995139,49.2888,0.995139,23.251,0.995139,209.986,0.247222,358.383,0.0,16.554,0.995139,100.539,0.99375,0.392634478996,0.993055555556,0.043,0.0,1.771,0.993056,337.242,0.995139,1.45948177741935,0.322607386628456,23.262,25.282,206.245,358.383,16.761,100.433,0.043,2.052,1.9097479999999998
7,200807,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.74208,2.23543,-0.727336,0.915323,37.6059,0.926747,50.2261,0.926747,22.166,0.927419,234.082,0.921371,339.259,0.0,18.338,0.927419,100.527,0.920699,0.359784902597,0.886424731183,0.0,0.0,1.729,0.898522,342.244,0.927419,1.21440859,0.245117942737385,22.341,24.679,218.887,339.259,18.594,100.437,0.0,1.973,2.0147440000000003
8,200808,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.25757,1.96785,-0.290911,0.977151,33.6637,0.999328,60.1578,0.999328,24.043,1.0,257.026,1.0,358.133,0.0,21.096,1.0,100.476,0.999328,0.417290491679,0.995967741935,0.099,0.0,2.177,0.998656,376.6,1.0,0.998006606451613,0.227042657729305,24.488,26.588,241.928,358.133,21.616,100.455,0.099,2.177,1.966659
9,200809,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.14451,1.92995,-0.782551,0.972222,36.8661,0.999306,81.8053,1.0,28.561,1.0,277.197,1.0,395.692,0.0,23.459,1.0,100.177,1.0,0.337457333005,0.988888888889,0.03,0.0,1.662,0.99375,369.162,1.0,0.917835256333333,0.226196472962455,28.867,30.99,265.65,395.692,24.838,100.182,0.03,1.395,1.361959
10,200810,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.22127,2.46964,-0.933724,0.935484,42.4628,0.997312,91.2908,0.99664,30.53,1.0,290.112,1.0,411.441,0.0,25.819,1.0,100.086,1.0,0.349410513591,0.978494623656,0.471,0.0,1.67,0.993952,366.997,0.998656,0.845928011612903,0.219012235631285,31.041,32.866,293.438,411.441,27.965,100.082,0.471,1.502,1.287546
11,200811,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.16914,2.76289,0.619112,0.953472,60.5307,0.988194,81.6209,0.988194,29.427,1.0,251.458,1.0,433.674,0.728472,16.858,1.0,99.793,0.997917,0.309284017239,0.945833333333,7.703,0.0,1.447,0.95625,387.897,0.993056,0.849307248064516,0.2196318171481,28.34,29.655,258.946,429.552,11.427,99.812,7.703,1.142,2.788252
12,200812,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.69997,5.0015,-1.21493,0.935484,91.0008,0.985887,46.0346,0.987231,27.774,1.0,216.698,1.0,428.769,1.0,10.672,1.0,99.688,0.999328,0.268011534368,0.849462365591,9.115,0.000672043,1.258,0.86828,393.844,0.992608,1.02347100133333,0.243120435776727,27.319,28.503,224.567,430.222,9.946,99.675,9.115,1.188,3.4850400000000006
13,200901,AU-DaS,-14.1593,131.3881,SAV,Tropical,6.69803,6.96219,-1.58652,0.979839,102.205,1.0,34.5275,1.0,26.63,1.0,210.24,1.0,429.091,1.0,7.561,1.0,99.624,1.0,0.306307890956,0.866935483871,11.351,0.0,1.429,0.90121,388.718,1.0,1.42519293548387,0.367722919010885,26.334,27.372,201.511,433.541,6.313,99.594,11.351,1.451,5.11151
14,200902,AU-DaS,-14.1593,131.3881,SAV,Tropical,6.95877,7.48199,-1.21423,0.953869,93.1653,0.999256,30.9753,0.999256,26.458,1.0,196.228,1.0,431.898,1.0,6.881,1.0,99.573,1.0,0.303172360452,0.938988095238,15.154,0.0,1.384,0.960565,386.065,0.999256,1.18389548709677,0.267139181000717,25.826,26.767,183.036,432.45,5.835,99.551,15.154,1.314,5.744540000000001
15,200903,AU-DaS,-14.1593,131.3881,SAV,Tropical,6.96591,6.0389,0.0363216,0.897849,126.231,1.0,42.7628,1.0,28.196,1.0,275.47,1.0,399.281,1.0,17.813,1.0,99.937,0.999328,0.264026252574,0.997311827957,0.957,0.0,1.351,0.999328,395.287,1.0,1.17503221333333,0.281175019654111,28.045,30.104,277.102,402.891,17.861,99.913,0.957,1.283,7.0022316
16,200904,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.17053,4.58067,0.304377,0.986111,75.7292,0.996528,49.3577,0.996528,28.375,1.0,239.803,1.0,392.572,1.0,20.689,1.0,100.013,1.0,0.536865479494,0.99375,0.291,0.0,1.837,1.0,385.954,0.999306,1.40026198709677,0.262267858496163,28.405,30.219,246.826,401.359,20.552,100.008,0.291,1.581,4.474907
17,200905,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.2493,2.9866,0.067998,0.952957,57.488,0.976478,52.2624,0.976478,25.403,1.0,221.572,1.0,370.495,1.0,19.264,1.0,100.191,0.887097,0.528255230366,0.870967741935,0.007,0.0,1.935,0.887097,371.622,0.980511,1.78725158928571,0.393484432394545,25.607,27.528,216.25,378.125,19.458,100.18,0.007,1.848,3.317298
18,200906,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.18189,2.97429,-0.667769,0.777778,41.3128,0.840972,40.9821,0.838889,23.356,1.0,233.328,1.0,347.314,1.0,17.069,1.0,100.341,0.760417,,,0.0,0.0,1.735,0.759722,368.271,0.863194,1.66737761612903,0.321760277271934,23.21,25.691,209.065,356.969,16.927,100.334,0.0,1.439,2.5141210000000003
19,200907,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.08288,2.52419,0.052027,0.946909,43.361,0.985887,49.9038,0.985887,22.784,1.0,239.262,1.0,334.457,1.0,17.992,1.0,100.402,0.985887,0.487298066282,0.949596774194,0.0,0.0,2.146,0.985215,367.182,0.997312,1.30651341666667,0.267445742395266,22.833,25.087,217.468,347.032,18.317,100.392,0.0,1.766,3.1349069999999997
