Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200801,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.66974,1.89236,-1.0286,0.0,36.5851,0.0,108.126,0.0,29.961,0.0,270.786,0.0,451.17,0.0,16.149,0.0,98.323,0.0,,,2.548,0.0,1.542,0.0,,,1.34961317419355,0.332199609834471,29.961,31.438,270.786,451.17,16.149,98.323,2.548,1.542,1.64114
2,200802,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.45827,1.48588,-1.02762,0.0,36.3826,0.0,107.716,0.0,26.784,0.0,181.038,0.0,454.51,0.0,7.472,0.0,98.387,0.0,,,16.753,0.0,1.241,0.0,,,1.11598771612903,0.245968409811868,26.784,27.78,181.038,454.51,7.472,98.387,16.753,1.241,1.4306500000000002
3,200803,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.45407,1.81727,-1.0286,0.0,36.2667,0.0,107.185,0.0,26.698,0.0,250.246,0.0,426.86,0.0,10.606,0.0,98.817,0.0,,,5.999,0.0,1.34,0.0,,,1.08314745333333,0.235682658676956,26.698,28.209,250.246,426.86,10.606,98.817,5.999,1.34,1.4254700000000002
4,200804,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.37639,1.85753,-1.02813,0.0,36.2859,0.0,107.332,0.0,25.362,0.0,271.617,0.0,376.366,0.0,17.107,0.0,99.007,0.0,,,0.23,0.0,1.43,0.0,,,1.05000382466667,0.244385286481969,25.362,27.998,271.617,376.366,17.107,99.007,0.23,1.43,1.3482599999999998
5,200805,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.2326,1.72087,-1.02676,0.0,33.3677,0.0,98.8514,0.0,23.005,0.0,237.858,0.0,355.723,0.0,17.099,0.0,99.263,0.0,,,0.0,0.0,1.564,0.0,,,1.42628460344828,0.402740203814834,23.005,25.704,237.858,355.723,17.099,99.263,0.0,1.564,1.2058400000000002
6,200806,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.19517,1.6202,-1.02813,0.0,30.6975,0.0,90.8024,0.0,22.395,0.0,211.993,0.0,363.064,0.0,15.352,0.0,99.369,0.0,,,0.0,0.0,1.724,0.0,,,1.66674108709677,0.348770814346754,22.395,24.695,211.993,363.064,15.352,99.369,0.0,1.724,1.16704
7,200807,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.12928,1.66843,-1.02902,0.0,31.6796,0.0,93.6432,0.0,21.173,0.0,225.105,0.0,340.958,0.0,16.983,0.0,99.371,0.0,,,0.0,0.0,1.661,0.0,,,1.34431388333333,0.296701551512991,21.173,23.832,225.105,340.958,16.983,99.371,0.0,1.661,1.10026
8,200808,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.25276,1.75928,-1.02543,0.00873656,32.5308,0.010753,96.1597,0.010753,23.326,0.0389785,250.81,0.0181452,358.182,0.015457,20.075,0.0389785,99.402,0.0127688,,,0.0,0.0,1.961,0.0107527,,,1.17238311290323,0.269851576194925,23.335,25.603,250.828,358.044,20.054,99.402,0.0,1.926,1.2273299999999998
9,200809,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.99985,1.55359,-0.568826,0.967361,32.9548,0.990972,96.4317,0.990972,28.35,0.997917,276.231,0.997917,414.315,0.997917,26.591,0.997917,99.06,0.995833,0.334177361252,0.892361111111,0.003,0.0,1.735,0.906944,378.137,0.997917,1.12368782666667,0.260299483995453,28.623,30.842,278.119,395.459,26.092,99.108,0.003,1.469,1.4310239999999999
10,200810,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.5824,1.5362,0.31364,0.985887,43.6776,0.998656,111.09,0.998656,30.853,1.0,299.327,1.0,428.181,1.0,31.673,1.0,98.929,0.955645,0.399591916778,0.933467741935,0.896,0.174059,2.003,0.955645,372.232,1.0,1.09154718387097,0.246983670091545,31.121,33.132,310.044,410.572,29.678,99.007,0.281,1.642,1.89604
11,200811,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.69092,2.24463,0.847272,0.771528,64.7729,0.774306,95.3413,0.775,30.927,0.775694,267.147,0.775694,457.75,0.775694,22.539,0.775694,98.592,0.758333,0.394219520599,0.725694444444,3.314,0.775,1.592,0.756944,366.116,0.775694,0.997083817419355,0.239710340240619,30.229,31.608,281.019,443.122,17.699,98.68,4.422,1.099,2.538192
12,200812,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.52596,2.54271,1.09634,0.0,76.3148,0.0,93.4548,0.0,28.449,0.0,247.527,0.0,443.938,0.0,13.139,0.0,98.582,0.0,,,6.921,0.0,1.041,0.0,360.936,0.0,1.00595655966667,0.23888902198203,28.449,29.718,247.527,443.938,13.139,98.582,6.921,1.041,2.6223
13,200901,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.73777,5.26192,0.307411,0.0,107.051,0.0,70.9931,0.0,26.564,0.0,214.906,0.0,447.706,0.0,6.666,0.0,98.492,0.0,,,8.833,0.0,1.207,0.0,384.968,0.0,1.55665614193548,,26.564,27.586,214.906,447.706,6.666,98.492,8.833,1.207,4.0451809999999995
14,200902,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.41256,4.859,-0.429145,0.0,139.994,0.0,43.2076,0.0,26.113,0.0,205.359,0.0,443.413,0.0,6.869,0.0,98.472,0.0,,,9.425,0.0,1.169,0.0,414.15,0.0,1.13267957419355,0.275453760987383,26.113,27.242,205.359,443.413,6.869,98.472,9.425,1.169,3.983415
15,200903,AU-Dry,-15.2588,132.3706,SAV,Tropical,5.68393,4.72547,-0.0736718,0.556452,146.92,0.604167,41.2362,0.604167,28.378,0.605511,292.139,0.604167,407.202,0.0,17.094,0.605511,98.743,0.597446,0.247312684157,0.578629032258,3.985,0.598118,1.185,0.597446,424.228,0.604167,1.09115636666667,0.294378293035099,27.639,29.927,290.496,407.202,16.658,98.832,0.783,1.226,5.6102582000000005
16,200904,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.99935,4.22655,-1.20919,0.936806,117.299,1.0,43.7583,1.0,28.688,1.0,256.906,1.0,408.502,0.0236111,18.716,1.0,98.789,1.0,0.276278812057,0.999305555556,0.017,1.0,1.426,0.999306,421.466,1.0,1.03931418741935,0.276989570490734,28.352,30.414,255.318,410.288,20.453,98.938,0.112,1.447,3.7901599999999998
17,200905,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.20933,4.69558,-1.50327,0.771505,83.1852,0.816532,34.8864,0.81586,25.044,0.821909,220.47,0.827957,381.735,0.0,17.457,0.821909,99.025,0.793683,0.350010041159,0.782258064516,0.0,0.793683,1.687,0.793683,407.358,0.816532,1.63272326071429,0.353433484461134,25.052,27.131,227.173,381.735,19.144,99.124,0.0,1.643,2.7060599999999995
18,200906,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.58584,3.60186,-1.12253,0.373611,47.0842,0.419444,44.7944,0.420139,23.136,0.424306,220.585,0.431944,356.956,0.398611,16.516,0.424306,99.206,0.386111,,,0.0,0.386111,1.324,0.379861,390.514,0.420139,1.69049681612903,0.321027792795759,22.467,25.221,216.0,359.868,16.421,99.254,0.0,1.282,2.46331
19,200907,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.83692,2.31864,-0.78006,0.964382,46.3759,0.998656,54.0147,1.0,22.613,1.0,232.802,1.0,349.834,0.982527,16.66,1.0,99.203,1.0,0.303864543584,0.975806451613,0.0,1.0,1.55,0.976478,407.19,1.0,1.44819297333333,0.286855758009214,21.747,24.261,224.778,347.807,16.987,99.327,0.0,1.566,2.0568600000000004
20,200908,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.21502,1.94841,-0.473626,0.929435,40.5512,1.0,76.9441,1.0,25.898,1.0,263.283,1.0,370.339,1.0,21.585,1.0,99.071,1.0,0.281137468543,0.997983870968,0.0,1.0,1.519,1.0,408.356,1.0,1.28680279354839,0.287344703596092,24.82,27.46,255.04,363.786,20.341,99.217,0.0,1.458,1.741394
21,200909,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.78576,1.41709,-0.0341201,0.950694,38.3003,0.996528,94.1855,0.997222,30.138,1.0,282.713,1.0,405.482,0.970139,28.9,0.997917,98.867,1.0,0.316929045894,0.998611111111,0.0,1.0,1.641,0.998611,406.917,1.0,1.22762722333333,0.270623916067582,29.141,31.256,277.769,399.748,25.962,99.045,0.0,1.445,1.7516399
22,200910,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.33496,1.30107,0.00373638,0.946237,32.5213,0.981183,107.261,0.981855,31.332,0.992608,307.505,0.992608,405.584,0.988575,32.526,0.985887,98.936,0.988575,0.355336281483,0.987231182796,0.0,0.989247,1.812,0.988575,399.204,0.991935,1.09999999677419,0.265683915837565,30.43,32.397,312.085,401.634,30.326,99.05,0.043,1.59,1.33869638
23,200911,AU-Dry,-15.2588,132.3706,SAV,Tropical,0.997026,1.07837,0.102477,0.986806,29.754,0.997222,110.771,0.997917,32.992,1.0,288.417,1.0,436.675,1.0,32.0,1.0,98.849,1.0,0.354671775105,0.988888888889,0.0,1.0,1.761,1.0,374.098,1.0,1.10169142903226,0.261190223706695,32.271,33.887,300.765,436.417,29.678,98.752,0.393,1.506,1.099503
24,200912,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.22886,1.87565,1.13431,0.963038,83.2497,0.997984,80.4568,0.998656,31.324,1.0,276.915,1.0,444.937,0.999328,21.045,1.0,98.827,0.999328,0.313718387939,0.905241935484,0.0,0.999328,1.501,0.927419,379.537,1.0,1.16279803333333,0.268809886843241,30.137,31.557,268.097,444.079,19.573,98.726,3.561,1.09,2.36317
25,201001,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.6602,5.32286,-0.623412,0.987903,110.36,0.999328,43.1214,1.0,29.732,1.0,247.606,1.0,448.636,1.0,12.383,1.0,98.575,1.0,0.330821891704,0.970430107527,8.432,0.0,1.502,0.973118,368.993,1.0,1.39462995806452,0.332470443788364,27.725,28.926,232.608,446.527,9.742,98.497,8.432,1.372,4.036788
26,201002,AU-Dry,-15.2588,132.3706,SAV,Tropical,5.45075,7.04437,-1.79597,0.979167,118.431,0.997768,35.2368,0.997768,29.741,1.0,262.073,1.0,446.05,1.0,12.813,1.0,98.744,1.0,0.279995789709,0.904017857143,6.37,0.0,1.367,0.934524,372.528,0.998512,1.11465986129032,0.238904341559381,28.48,29.859,242.232,444.695,12.457,98.652,6.37,1.178,3.65478
27,201003,AU-Dry,-15.2588,132.3706,SAV,Tropical,5.42758,6.90158,-1.72468,0.959677,129.764,0.998656,36.3953,0.999328,29.475,1.0,273.06,1.0,428.53,1.0,15.826,1.0,98.982,1.0,0.285685869317,0.997311827957,3.093,0.0,1.387,1.0,377.676,1.0,1.04965128333333,0.248252591282476,28.063,29.777,254.049,429.941,15.784,98.871,3.093,1.616,3.7028999999999996
28,201004,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.59746,5.10391,-1.00156,0.591667,100.225,0.674306,43.3742,0.674306,29.025,1.0,237.294,1.0,430.251,1.0,14.852,1.0,99.013,0.413889,,,2.251,0.0,1.373,0.998611,376.866,0.673611,1.14558736774194,0.25028840295143,26.573,28.061,214.052,427.616,10.914,98.989,2.251,1.588,3.5959
