Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,201101,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.27726,2.69263,-2.01904,0.0,75.0378,0.0,46.5265,0.0,25.781,0.0,206.137,0.0,426.055,0.0,6.772,0.0,98.25,0.0,,,13.871,0.0,2.136,0.0,,,1.40949281935484,0.436543843949104,25.781,26.791,206.137,426.055,6.772,98.25,13.871,2.136,1.2582200000000001
2,201102,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.26384,2.34731,-2.01654,0.0,77.0343,0.0,47.7386,0.0,25.345,0.0,175.122,0.0,426.872,0.0,6.37,0.0,98.363,0.0,,,21.747,0.0,2.158,0.0,,,1.19787942903226,0.296936395741389,25.345,26.239,175.122,426.872,6.37,98.363,21.747,2.158,1.2473
3,201103,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.26122,2.31108,-2.02275,0.0,76.7303,0.0,47.6359,0.0,24.987,0.0,170.514,0.0,425.908,0.0,5.66,0.0,98.427,0.0,,,14.946,0.0,2.551,0.0,,,1.53476649666667,0.381185551067261,24.987,25.829,170.514,425.908,5.66,98.427,14.946,2.551,1.23847
4,201104,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.24499,2.51037,-2.01954,0.0,76.0184,0.0,47.147,0.0,24.489,0.0,198.545,0.0,395.991,0.0,9.739,0.0,98.837,0.0,,,8.548,0.0,2.54,0.0,,,1.4523974483871,0.416421717506016,24.489,25.757,198.545,395.991,9.739,98.837,8.548,2.54,1.22545
5,201105,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.17961,2.86819,-2.01904,0.0,69.8086,0.0,43.2842,0.0,21.974,0.0,230.555,0.0,346.859,0.0,13.243,0.0,99.155,0.0,,,0.0,0.0,2.659,0.0,,,1.19194110714286,0.440174005815255,21.974,23.76,230.555,346.859,13.243,99.155,0.0,2.659,1.1605699999999999
6,201106,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.11367,2.72345,-2.01954,0.0,67.1989,0.0,41.6771,0.0,19.43,0.0,214.994,0.0,324.974,0.0,12.673,0.0,99.264,0.0,,,0.004,0.0,2.596,0.0,,,1.34595005483871,0.409953281384344,19.43,21.659,214.994,324.974,12.673,99.264,0.004,2.596,1.0941299999999998
7,201107,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.18264,2.66429,-2.01683,0.0,66.3863,0.0,41.1432,0.0,22.174,0.0,213.093,0.0,350.262,0.0,14.585,0.0,99.263,0.0,,,0.006,0.0,2.843,0.0,,,1.52605494666667,0.3438109451174,22.174,24.149,213.093,350.262,14.585,99.263,0.006,2.843,1.16581
8,201108,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.21685,2.91979,-2.02275,0.0,73.082,0.0,45.371,0.0,23.295,0.0,248.345,0.0,343.415,0.0,18.106,0.0,99.234,0.0,,,0.0,0.0,2.608,0.0,,,1.41449242580645,0.287210906417658,23.295,25.478,248.345,343.415,18.106,99.234,0.0,2.608,1.1941000000000002
9,201109,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.36049,3.03617,-2.01,0.188889,75.3412,0.247222,48.6365,0.247222,27.155,0.247917,275.663,0.0,367.533,0.247917,23.581,0.247917,99.039,0.246528,,,0.0,0.247222,2.347,0.247222,,,1.08964382,0.265780840081913,27.067,29.068,275.663,373.09,23.291,99.088,0.0,2.353,1.3504900000000002
10,201110,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.86746,3.73153,-0.523033,0.887769,95.6929,0.955645,59.3739,0.954973,29.435,0.973118,271.993,0.438172,401.271,0.973118,21.784,0.973118,98.613,0.967742,0.404048104937,0.946908602151,2.561,0.967742,2.102,0.96371,377.732,0.958333,1.01243114935484,0.258370569310085,29.547,31.127,271.527,413.981,21.588,98.782,0.958,2.039,3.344427
11,201111,AU-RDF,-14.5636,132.4776,WSA,Tropical,5.78608,6.64656,-1.42303,0.563194,126.52,0.576389,48.719,0.576389,27.979,0.578472,253.348,0.579861,420.812,0.578472,14.173,0.578472,98.538,0.564583,0.328006770737,0.547222222222,6.908,0.564583,1.74,0.556944,385.417,0.576389,0.988851063225806,0.262575753185697,27.899,29.242,251.218,419.871,14.048,98.633,7.692,1.565,4.36305
12,201112,AU-RDF,-14.5636,132.4776,WSA,Tropical,6.86055,7.29604,-1.67542,0.997984,128.992,0.997984,48.2924,0.997984,28.092,1.0,254.54,1.0,426.156,1.0,12.34,1.0,98.155,0.999328,0.387838760636,0.896505376344,7.239,0.999328,1.943,0.927419,382.864,0.997984,1.00260029066667,0.273320054970483,27.096,28.353,233.764,422.783,10.077,98.29,10.715,1.693,5.18513
13,201201,AU-RDF,-14.5636,132.4776,WSA,Tropical,7.71876,4.7379,-1.44186,0.0,144.426,0.0,53.91,0.0,28.375,0.0,254.792,0.000672043,422.144,0.0,14.62,0.0,98.345,0.0,,,6.28,0.0,2.208,0.0,375.561,0.0,1.51786689032258,0.387551212499101,28.375,29.735,254.792,422.144,14.62,98.345,6.28,2.208,6.2768999999999995
14,201202,AU-RDF,-14.5636,132.4776,WSA,Tropical,6.91935,6.96313,-1.78022,0.926006,145.492,0.934626,49.0328,0.934626,28.306,0.934626,292.088,0.936782,413.774,0.934626,15.978,0.934626,98.355,0.918103,0.368811418058,0.887931034483,5.846,0.918103,1.899,0.890086,369.612,0.934626,0.879115660967742,0.15618943441689,28.039,29.78,280.821,409.743,15.401,98.457,4.195,1.82,5.13913
15,201203,AU-RDF,-14.5636,132.4776,WSA,Tropical,2.12601,3.16835,3.33866,0.966398,85.6361,0.998656,69.2159,0.999328,26.673,1.0,229.015,1.0,422.043,1.0,9.703,1.0,98.434,1.0,0.292762838713,0.985887096774,5.755,1.0,2.246,0.984543,372.968,0.999328,0.625091413333333,0.139356156104782,25.816,26.923,195.55,418.042,8.572,98.456,9.383,2.262,5.46467
16,201204,AU-RDF,-14.5636,132.4776,WSA,Tropical,0.677484,0.653341,1.92749,0.723611,51.227,0.820139,82.142,0.820139,26.109,0.821528,241.56,0.822917,392.154,0.821528,14.844,0.821528,98.979,0.81875,0.243637152778,0.8,1.346,0.81875,2.432,0.81875,389.142,0.820833,1.05640795666667,0.255338831013791,25.925,27.621,241.235,390.156,14.442,98.963,0.604,2.427,2.604974
17,201205,AU-RDF,-14.5636,132.4776,WSA,Tropical,0.676573,0.0120244,1.4434,0.989247,35.5007,0.998656,62.7224,1.0,23.434,1.0,211.743,1.0,368.203,1.0,14.511,1.0,99.085,0.999328,0.282573115679,0.98252688172,0.077,0.999328,2.786,0.981855,372.886,1.0,1.59603635517241,0.355226027092855,23.738,25.385,216.309,370.509,15.102,99.084,0.379,2.85,2.119973
18,201206,AU-RDF,-14.5636,132.4776,WSA,Tropical,-0.186919,0.0110078,0.908304,0.974306,18.6476,0.999306,53.7551,1.0,20.653,1.0,204.674,1.0,331.572,1.0,15.16,1.0,99.234,1.0,0.237781745377,0.99375,0.0,1.0,2.504,0.991667,340.696,1.0,1.30443482258065,0.292306213960011,20.809,22.986,211.252,334.569,15.15,99.235,0.022,2.522,0.7213849999999999
19,201207,AU-RDF,-14.5636,132.4776,WSA,Tropical,-0.481797,0.0,0.923058,0.982527,16.9238,1.0,64.6064,1.0,21.78,1.0,215.022,1.0,341.251,1.0,16.429,1.0,99.2,1.0,0.258452442233,0.999327956989,0.0,1.0,2.675,0.997312,342.045,1.0,1.10944886366667,0.259757088146698,22.043,23.837,215.233,346.451,16.099,99.213,0.0,2.822,0.44126100000000007
20,201208,AU-RDF,-14.5636,132.4776,WSA,Tropical,-0.364498,0.0,2.89441,0.948925,14.1834,0.999328,74.5047,0.999328,23.83,1.0,246.431,1.0,340.849,1.0,22.08,1.0,99.281,0.999328,0.241761747386,0.995967741935,0.0,0.999328,2.745,0.997984,361.699,0.999328,0.876738631290323,0.222825362201052,23.4,25.76,251.326,338.536,19.331,99.28,0.0,2.531,2.5299120000000004
21,201209,AU-RDF,-14.5636,132.4776,WSA,Tropical,0.158476,0.139664,0.927277,0.929167,11.7101,0.999306,91.6166,0.999306,28.414,1.0,270.242,1.0,375.393,1.0,28.518,1.0,99.075,0.999306,0.207942375887,0.996527777778,0.073,0.999306,2.582,0.998611,381.529,0.999306,0.745490738,0.206273357798548,27.632,29.922,280.36,368.12,25.268,99.025,0.182,2.152,1.085753
22,201210,AU-RDF,-14.5636,132.4776,WSA,Tropical,0.36895,0.493273,0.73343,0.954973,12.5392,0.992608,98.0352,0.993952,30.281,1.0,274.912,1.0,402.992,1.0,29.42,1.0,98.913,1.0,0.231476349806,0.993279569892,0.0,1.0,2.645,0.997312,380.751,0.998656,0.696428039354839,0.188829070183141,29.845,31.512,298.439,395.28,27.154,98.851,0.022,2.271,1.1023800000000001
23,201211,AU-RDF,-14.5636,132.4776,WSA,Tropical,0.0418973,0.49301,1.51058,0.967361,34.9287,0.997917,87.5924,0.997917,29.919,1.0,254.47,1.0,426.444,1.0,20.743,1.0,98.708,1.0,0.22877207231,0.98125,3.42,1.0,2.333,0.9875,381.04,0.997917,0.583334582903226,0.146364156828771,30.403,31.844,274.308,426.389,21.857,98.674,2.468,1.596,1.5524773
24,201212,AU-RDF,-14.5636,132.4776,WSA,Tropical,3.31546,4.5658,-0.721243,0.96707,116.371,0.999328,38.8468,0.999328,29.509,1.0,276.201,1.0,428.757,0.999328,16.829,1.0,98.581,0.999328,0.194986967381,0.979838709677,5.568,0.999328,1.892,0.981855,380.64,1.0,0.716243078333333,0.162631787731721,29.781,31.111,275.505,428.558,18.644,98.54,5.223,1.501,2.594217
25,201301,AU-RDF,-14.5636,132.4776,WSA,Tropical,6.2673,6.91036,-1.8808,0.821237,136.535,0.982527,35.5665,0.982527,29.446,0.985215,290.342,0.985215,430.049,0.983199,15.51,0.985215,98.354,0.955645,0.24852784657,0.936827956989,5.441,0.958333,2.342,0.944892,376.995,0.863575,1.0320312983871,0.349619258759398,30.375,31.862,280.361,431.452,19.569,98.284,3.438,2.395,4.3865
26,201302,AU-RDF,-14.5636,132.4776,WSA,Tropical,1.13742,1.87897,1.76419,0.952381,89.4213,0.998512,67.2207,0.997768,28.429,1.0,267.776,1.0,425.043,1.0,13.32,1.0,98.576,0.974702,0.158337219086,0.956845238095,9.942,0.974702,1.657,0.96131,383.375,0.999256,0.974187992258065,0.203468491447728,28.851,30.403,257.448,422.658,16.24,98.493,5.481,1.491,2.90161
27,201303,AU-RDF,-14.5636,132.4776,WSA,Tropical,0.412057,0.62959,2.08852,0.969758,51.1557,0.99328,81.9392,0.993952,27.897,1.0,226.261,1.0,424.833,1.0,11.439,1.0,98.583,0.980511,0.174802078772,0.959005376344,10.108,0.980511,2.029,0.965726,380.36,0.995296,0.725646512666667,0.145440466352886,27.581,28.807,208.424,424.101,12.24,98.502,11.389,2.043,2.500577
28,201304,AU-RDF,-14.5636,132.4776,WSA,Tropical,0.098948,0.404149,1.35014,0.926389,36.2851,0.998611,81.6835,0.998611,26.838,1.0,248.454,1.0,389.536,1.0,16.655,1.0,98.923,0.999306,0.15587928487,0.998611111111,1.167,0.999306,1.992,0.999306,384.698,0.998611,0.717350881290323,0.17253594101364,26.625,28.458,242.944,390.875,15.998,98.863,1.064,2.119,1.449088
29,201305,AU-RDF,-14.5636,132.4776,WSA,Tropical,0.316403,0.178068,0.92069,0.975134,16.2808,0.999328,74.1196,1.0,25.733,1.0,211.054,1.0,388.11,1.0,14.374,1.0,99.047,1.0,0.18669740906,0.997311827957,0.0,1.0,2.554,0.998656,371.638,1.0,1.31466471785714,0.216549237337488,26.318,27.821,211.613,393.055,15.925,98.998,0.262,2.614,1.237093
30,201306,AU-RDF,-14.5636,132.4776,WSA,Tropical,0.0362676,0.0467508,0.73597,0.972917,8.60326,1.0,69.7967,1.0,23.479,1.0,201.545,1.0,364.706,1.0,16.48,1.0,99.101,1.0,0.182611952667,0.995138888889,0.0,1.0,2.792,1.0,356.591,1.0,1.17080659032258,0.270062398770936,23.861,25.718,201.825,363.06,16.863,99.065,0.027,2.829,0.7722376
31,201307,AU-RDF,-14.5636,132.4776,WSA,Tropical,-0.286643,0.0120676,0.503513,0.66129,4.98447,0.686828,75.158,0.686828,23.243,0.686828,213.665,0.6875,356.893,0.686828,16.678,0.686828,99.209,0.676747,0.180826964304,0.673387096774,0.0,0.676747,3.009,0.676747,337.038,0.686828,0.964217930333333,0.223334048965498,23.275,25.231,215.169,353.557,16.173,99.197,0.0,2.956,0.21687
32,201308,AU-RDF,-14.5636,132.4776,WSA,Tropical,-0.266706,0.0,0.389161,0.0,4.43638,0.0,73.3768,0.0,24.493,0.0,249.223,0.0,347.257,0.0,20.265,0.0,99.17,0.0,,,0.0,0.0,2.293,0.0,,,0.793576312258065,0.2054213144899,24.493,26.825,249.223,347.257,20.265,99.17,0.0,2.293,0.12245499999999998
33,201309,AU-RDF,-14.5636,132.4776,WSA,Tropical,-0.236101,0.0,0.387078,0.0,,0.0,,0.0,28.386,0.0,262.509,0.0,389.271,0.0,23.491,0.0,98.954,0.0,,,0.005,0.0,2.243,0.0,,,0.633395200666667,0.151314100677775,28.386,30.221,262.509,389.271,23.491,98.954,0.005,2.243,0.15097699999999997
34,201310,AU-RDF,-14.5636,132.4776,WSA,Tropical,-0.217625,0.0,0.388713,0.0,,0.0,,0.0,31.017,0.0,277.706,0.0,407.771,0.0,29.005,0.0,98.844,0.0,,,0.074,0.0,2.135,0.0,,,0.714891032258064,0.157910175911362,31.017,32.561,277.706,407.771,29.005,98.844,0.074,2.135,0.17108799999999996
35,201311,AU-RDF,-14.5636,132.4776,WSA,Tropical,-0.229296,0.0,0.387078,0.0,,0.0,,0.0,29.285,0.0,268.016,0.0,419.895,0.0,19.344,0.0,98.51,0.0,,,6.698,0.0,1.831,0.0,,,0.855799580645161,0.158406838996562,29.285,30.719,268.016,419.895,19.344,98.51,6.698,1.831,0.15778199999999998
36,201312,AU-RDF,-14.5636,132.4776,WSA,Tropical,-0.229406,0.0,0.383362,0.0,,0.0,,0.0,28.804,0.0,261.232,0.0,421.705,0.0,15.824,0.0,98.566,0.0,,,5.139,0.0,1.522,0.0,,,1.16540497333333,0.177808050925685,28.804,30.152,261.232,421.705,15.824,98.566,5.139,1.522,0.15395599999999998
