Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200601,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.871203,0.966187,0.155247,0.0,,0.0,,0.0,24.733,0.0,129.662,0.0,421.227,0,3.121,0.0,99.115,0,,,7.223,0.0,1.231,0.0,,,0.81474617516129,,24.733,25.469,129.662,421.227,3.121,99.115,7.223,1.231,1.0264499999999999
2,200602,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.879997,0.918389,0.153509,0.0,,0.0,,0.0,24.922,0.0,123.135,0.0,421.038,0,3.229,0.0,99.137,0,,,8.47,0.0,1.377,0.0,,,0.103235089806452,,24.922,25.582,123.135,421.038,3.229,99.137,8.47,1.377,1.033506
3,200603,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.884702,1.04284,0.156315,0.0,,0.0,,0.0,25.084,0.0,145.491,0.0,413.504,0,3.711,0.0,99.192,0,,,4.673,0.0,1.405,0.0,,,1.01782328366667,,25.084,25.898,145.491,413.504,3.711,99.192,4.673,1.405,1.041017
4,200604,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.884904,0.941076,0.155074,0.0,,0.0,,0.0,25.063,0.0,128.045,0.0,419.307,0,3.423,0.0,99.105,0,,,8.459,0.0,1.256,0.0,,,1.51514732258065,,25.063,25.823,128.045,419.307,3.423,99.105,8.459,1.256,1.039978
5,200605,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.85755,1.02274,0.155247,0.0,,0.0,,0.0,24.395,0.0,140.836,0.0,411.181,0,3.607,0.0,99.363,0,,,3.001,0.0,1.333,0.0,,,0.682184353214286,0.265557013605912,24.395,25.329,140.836,411.181,3.607,99.363,3.001,1.333,1.012797
6,200606,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.851961,1.03811,0.155074,0.0,,0.0,,0.0,24.258,0.0,144.666,0.0,405.836,0,4.057,0.0,99.439,0,,,1.584,0.0,1.364,0.0,,,0.886459586451613,0.27125211232765,24.258,25.264,144.666,405.836,4.057,99.439,1.584,1.364,1.007035
7,200607,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.628586,0.752086,0.346456,0.911962,,0.912634,,0.912634,21.913,0.912634,118.762,0.912634,395.204,0,4.327,0.912634,99.587,0,0.1711613663,0.663978494624,0.085,0.911962,1.768,0.911962,370.048,0.912634,1.11813991,,23.236,24.468,155.059,395.204,4.868,99.587,0.154,1.748,0.975042
8,200608,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.463227,0.511839,0.322655,1.0,,0.874328,,1.0,21.582,1.0,108.482,1.0,398.289,0,4.066,1.0,99.542,0,0.168399531894,0.657930107527,0.17,1.0,1.762,1.0,363.135,1.0,0.968456681290323,0.33189731585934,23.092,24.331,157.018,398.289,5.067,99.542,0.227,1.941,0.785882
9,200609,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.36116,0.258536,0.366048,0.998611,,0.536111,,1.0,22.553,1.0,102.649,1.0,415.546,0,3.426,1.0,99.493,0,0.167434160611,0.56875,0.589,1.0,1.921,1.0,362.14,1.0,0.467158008333333,,24.087,25.094,143.395,415.546,5.063,99.493,0.823,2.068,0.727208
10,200610,CG-Tch,-4.28917,11.65642,SAV,Tropical,1.54041,1.92849,0.415732,0.995968,,0.998656,,0.998656,24.224,1.0,119.786,1.0,418.067,0,3.243,1.0,99.314,0,,,8.258,1.0,2.222,0.999328,372.864,0.998656,0.24274295483871,,24.502,25.192,133.246,418.067,3.944,99.314,5.068,1.898,1.956142
