Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
1,200001,ZM-Mon,-15.4391,23.2525,DBF,Tropical,5.8244,11.7567,-1.79276,0.0,,0.0,,0.0,21.47,0.0,203.416,0.0,388.385,0.0,4.882,0.0,89.038,0.0,,,4.129,0.0,1.899,0.0,,,,,21.47,22.453,203.416,388.385,4.882,89.038,4.129,1.899,4.0316399999999994
2,200002,ZM-Mon,-15.4391,23.2525,DBF,Tropical,5.82183,10.7548,-1.87817,0.0,,0.0,,0.0,20.984,0.0,179.962,0.0,390.014,0.0,3.774,0.0,89.087,0.0,,,4.755,0.0,2.162,0.0,,,,0.316142776752351,20.984,21.744,179.962,390.014,3.774,89.087,4.755,2.162,3.9436600000000004
3,200003,ZM-Mon,-15.4391,23.2525,DBF,Tropical,5.1255,7.22802,1.10305,0.311828,,0.311156,,0.313172,21.319,0.313844,193.831,0.316532,388.445,0.313844,4.71,0.313844,89.18,0.0,,,4.3,0.0,2.033,0.264113,272.255,0.317876,,0.392934400659065,21.143,22.212,190.404,385.287,4.376,89.18,4.3,1.786,6.22855
4,200004,ZM-Mon,-15.4391,23.2525,DBF,Tropical,5.12033,4.80061,1.88119,0.0,,0.0,,0.0,21.634,0.0,228.734,0.0,359.44,0.0,8.962,0.0,89.409,0.0,,,0.646,0.0,2.369,0.0,272.731,0.0,,0.475276801891257,21.634,23.497,228.734,359.44,8.962,89.409,0.646,2.369,7.00152
5,200005,ZM-Mon,-15.4391,23.2525,DBF,Tropical,4.62327,3.61337,1.87746,0.0,,0.0,,0.0,19.927,0.0,207.83,0.0,336.872,0.0,9.72,0.0,89.561,0.0,,,0.243,0.0,2.133,0.0,272.7,0.0,,,19.927,22.012,207.83,336.872,9.72,89.561,0.243,2.133,6.50073
6,200006,ZM-Mon,-15.4391,23.2525,DBF,Tropical,4.32625,2.84671,1.88119,0.0,,0.0,,0.0,18.955,0.0,179.356,0.0,332.621,0.0,10.85,0.0,89.731,0.0,,,0.027,0.0,2.335,0.0,272.731,0.0,,0.386477672349303,18.955,20.782,179.356,332.621,10.85,89.731,0.027,2.335,6.20744
7,200007,ZM-Mon,-15.4391,23.2525,DBF,Tropical,4.1053,2.22236,1.87667,0.0,,0.0,,0.0,18.133,0.0,211.01,0.0,306.476,0.0,12.509,0.0,89.717,0.0,,,0.0,0.0,2.745,0.0,272.719,0.0,,0.373569037478361,18.133,20.273,211.01,306.476,12.509,89.717,0.0,2.745,5.98197
8,200008,ZM-Mon,-15.4391,23.2525,DBF,Tropical,4.91128,1.22134,1.88944,0.0,,0.0,,0.0,20.916,0.0,234.702,0.0,320.88,0.0,16.14,0.0,89.646,0.0,,,0.0,0.0,2.882,0.0,272.774,0.0,,0.332117357912805,20.916,23.142,234.702,320.88,16.14,89.646,0.0,2.882,6.80072
9,200009,ZM-Mon,-15.4391,23.2525,DBF,Tropical,6.61383,0.182219,1.88119,0.0,,0.0,,0.0,26.336,0.0,265.37,0.0,350.875,0.0,25.042,0.0,89.248,0.0,,,0.016,0.0,3.054,0.0,272.731,0.0,,0.308552903000525,26.336,28.721,265.37,350.875,25.042,89.248,0.016,3.054,8.49502
10,200010,ZM-Mon,-15.4391,23.2525,DBF,Tropical,7.11136,0.705767,1.87746,0.0,,0.0,,0.0,27.869,0.0,289.302,0.0,362.488,0.0,26.974,0.0,89.197,0.0,,,0.299,0.0,2.997,0.0,272.7,0.0,,0.265812863060296,27.869,29.925,289.302,362.488,26.974,89.197,0.299,2.997,8.98882
